smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
c1cc2c(o1)c1c3ccccc3c(cc1c1=CCC=c21)-c1nccc2nsnc12,3.65226399,-3.385698343,7.037962334,0.0,3.385698343,3.65226399
[nH]1c2cc(cnc2c2sc3cccnc3c12)-c1scc2sccc12,-0.434666608,-3.232557804,2.797891196,0.0,3.232557804,-0.434666608
[nH]1cccc1-c1sc(-c2sc(-c3scc4ccoc34)c3cc[nH]c23)c2[se]ccc12,-2.865308609,-4.211358821,1.346050212,0.0,4.211358821,-2.865308609
c1ccc(cn1)-c1cnc2c3cc4c5cscc5ccc4cc3c3=CCC=c3c2c1,-1.206202323,-3.258694033,2.052491709,0.0,3.258694033,-1.206202323
C1C=c2c3cc(oc3c3c4cocc4c4C=C[SiH2]c4c3c2=C1)-c1cccc2cscc12,-2.161577714,-4.406042165,2.244464451,0.0,4.406042165,-2.161577714
c1ccc(o1)-c1ccc2c(c1)c1cocc1c1c2c2c[nH]cc2c2ccc3=C[SiH2]C=c3c12,-2.231060667,-3.923952127,1.69289146,0.0,3.923952127,-2.231060667
[nH]1c2ccncc2c2ccc3C=C([SiH2]c3c12)c1ccccc1,-2.479097969,-3.234241539,0.75514357,0.0,3.234241539,-2.479097969
c1cc2c3nsnc3c3c(sc4cc(-c5scc6cc[nH]c56)c5cocc5c34)c2o1,0.567139661,-4.020450956,4.587590617,0.0,4.020450956,0.567139661
c1ccc(o1)C1=Cc2c([SiH2]1)c1c3nsnc3c3cc[se]c3c1c1nsnc21,3.481910408,-4.624319124,8.106229532,0.0,4.624319124,3.481910408
c1cc2ncc3c4oc(cc4oc3c2[se]1)-c1scc2[nH]ccc12,-1.879978679,-4.05017188,2.170193201,0.0,4.05017188,-1.879978679
c1ccc(-c2cc3sc4c(cnc5ccc6cocc6c45)c3o2)c2cscc12,-0.223018142,-3.394096556,3.171078414,0.0,3.394096556,-0.223018142
[SiH2]1C=CC=C1c1cc2ncc3cc4ccccc4cc3c2c2ccccc12,-0.526238553,-3.165505449,2.639266896,0.0,3.165505449,-0.526238553
c1sc(c2C=C[SiH2]c12)-c1cnc2c(c1)c1nsnc1c1c2cnc2ccc3ccccc3c12,1.743418679,-3.820049437,5.563468116,0.0,3.820049437,1.743418679
c1cc2c(o1)c1c3cocc3c3C=C(Cc3c1c1=C[SiH2]C=c21)c1cccc2nsnc12,0.373956722,-4.3901042,4.764060922,0.0,4.3901042,0.373956722
[nH]1c2ccc3cscc3c2c2c1c1[SiH2]C(=Cc1c1ccccc21)c1cncs1,-0.37467162,-3.75914216,3.38447054,0.0,3.75914216,-0.37467162
c1sc(-c2cc3[se]c4cc5ccc6c[nH]cc6c5cc4c3s2)c2CC=Cc12,-2.22182193,-4.034213141,1.812391211,0.0,4.034213141,-2.22182193
[nH]1cccc1-c1ccc(-c2[SiH2]c(cc2)-c2cncs2)c2ccccc12,0.056475884,-3.51325739,3.569733274,0.0,3.51325739,0.056475884
c1sc(C2=Cc3c(C2)c2cc4ncccc4cc2c2=CCC=c32)c2CC=Cc12,-1.622259288,-3.896609742,2.274350455,0.0,3.896609742,-1.622259288
[nH]1c(cc2c1c1[se]c3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21)C1=CC=CC1,-4.034678012,-4.761543056,0.726865044,0.0,4.761543056,-4.034678012
[SiH2]1C=CC=C1c1ccc2c(c1)ncc1c3sccc3cnc21,-1.412526281,-3.630694686,2.218168404,0.0,3.630694686,-1.412526281
c1cc2c3cscc3c3c(Cc4ccc5cocc5c34)c2cn1,-0.850544796,-3.303340442,2.452795646,0.0,3.303340442,-0.850544796
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1scc2[SiH2]C=Cc12,-5.579228329,-5.700910956,0.121682627,0.0,5.700910956,-5.579228329
c1ccc(nc1)-c1ccc(nc1)-c1sc(c2Cccc12)-c1cccc2cCcc12,-0.286927604,-3.302524338,3.015596734,0.0,3.302524338,-0.286927604
[nH]1ccc2[SiH2]c3c(-c12)c1c[nH]cc1c1cc(-c2cccc4=CCC=c24)c2cscc2c31,-3.969492273,-4.289899733,0.32040746,0.0,4.289899733,-3.969492273
C1C=c2c(cc3oc4C=C[SiH2]c4c3c2=C1)-c1cccc2ccccc12,-2.322346961,-3.766830313,1.444483352,0.0,3.766830313,-2.322346961
c1ccc([se]1)-c1sc(-c2sc(c3[SiH2]ccc23)-c2ccccc2)c2nccnc12,3.77553343,-4.04832238,7.823855809,0.0,4.04832238,3.77553343
[nH]1c2ccc3cocc3c2c2sc3cc(-c4cccc5=CCC=c45)c4c[nH]cc4c3c12,-2.792405276,-3.817826284,1.025421008,0.0,3.817826284,-2.792405276
c1cc2sc3c(cnc4cc(-c5ncncn5)c5=C[SiH2]C=c5c34)c2c2cocc12,3.342888929,-4.09202089,7.434909819,0.0,4.09202089,3.342888929
[nH]1cccc1-c1cc2c(o1)c1cc3sccc3cc1c1=C[SiH2]C=c21,-1.656389042,-3.94558665,2.289197608,0.0,3.94558665,-1.656389042
[nH]1c2ccc3c[nH]cc3c2c2c3nsnc3c3cc(-c4nccs4)c4cscc4c3c12,0.377774197,-3.721988567,4.099762764,0.0,3.721988567,0.377774197
c1ccc(C2=Cc3c([SiH2]2)c2sc4ccc5cocc5c4c2c2=CCC=c32)c2cscc12,-1.234940452,-4.318914125,3.083973673,0.0,4.318914125,-1.234940452
[nH]1c2cc(-c3ncncn3)c3cscc3c2c2c3cocc3c3ccc4nsnc4c3c12,3.86521857,-3.744409339,7.609627909,0.0,3.744409339,3.86521857
[SiH2]1C=Cc2cnc3c(sc4cc(-c5cccc6ccccc56)c5cocc5c34)c12,-1.096264292,-3.66457898,2.568314688,0.0,3.66457898,-1.096264292
c1cc2cc3c(cc2o1)c1[SiH2]C(=Cc1c1=CCC=c31)c1scc2cc[nH]c12,-2.739077635,-4.323508868,1.584431233,0.0,4.323508868,-2.739077635
[nH]1c2cc(C3=CC=CC3)c3ccccc3c2c2ncc3ccc4nsnc4c3c12,2.366522168,-3.191565717,5.558087885,0.0,3.191565717,2.366522168
c1ccc(cc1)-c1cc2c3cocc3c3c(c4nsnc4c4ccc5=CCC=c5c34)c2s1,1.465855911,-3.621180012,5.087035923,0.0,3.621180012,1.465855911
c1cc2cnc3cc(cnc3c2c2nsnc12)-c1ncncn1,6.731549049,11.13200098,9.779000528,14.17945245,3.047451479,20.9110015
c1sc(-c2cnc3c4[se]c5ccncc5c4c4c[nH]cc4c3c2)c2[se]ccc12,-1.488398045,-4.273958644,2.785560599,0.0,4.273958644,-1.488398045
c1sc(C2=Cc3c(C2)c2ncc4ccccc4c2c2nsnc32)c2occc12,1.309645808,-3.609554248,4.919200056,0.0,3.609554248,1.309645808
c1sc(C2=Cc3c([SiH2]2)c2ncc4ccc5cscc5c4c2c2c[nH]cc32)c2CC=Cc12,-3.115927142,-4.36042281,1.244495668,0.0,4.36042281,-3.115927142
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3scc4ccCc34)c3cc[nH]c23)c2nsnc12,-0.401248702,-4.412755571,4.011506869,0.0,4.412755571,-0.401248702
[nH]1c2C=C(Cc2c2Cc3cccnc3-c12)C1=CC=C[SiH2]1,-2.953231954,-4.299525026,1.346293073,0.0,4.299525026,-2.953231954
[nH]1ccc2[nH]c3cc(-c4nccc5nsnc45)c4=C[SiH2]C=c4c3c12,-0.653664002,-4.164540496,3.510876494,0.0,4.164540496,-0.653664002
[nH]1cccc1-c1ccc(o1)-c1ccc(-c2cccc3nsnc23)c2nsnc12,3.217503657,-3.101377325,6.318880982,0.0,3.101377325,3.217503657
[nH]1cccc1-c1cc2cc3ncc4ccc5c[nH]cc5c4c3cc2s1,-1.718319228,-3.185531852,1.467212623,0.0,3.185531852,-1.718319228
[nH]1c2-c3ccccc3Cc2c2c1cc(-c1cccc3cocc13)c1=C[SiH2]C=c21,-2.32009442,-3.747287215,1.427192795,0.0,3.747287215,-2.32009442
C1C=c2ccc3sc4c5[se]c(cc5c5cocc5c4c3c2=C1)C1=CC=C[SiH2]1,-1.827486483,-4.87750203,3.050015547,0.0,4.87750203,-1.827486483
[nH]1cccc1-c1cnc2c(c1)oc1c3[se]ccc3c3c[nH]cc3c21,-2.598799229,-3.922923189,1.324123959,0.0,3.922923189,-2.598799229
[nH]1ccc2ccc3c([se]c4cc(-c5scc6cc[nH]c56)c5cocc5c34)c12,0.194520009,-4.036488355,4.231008364,0.0,4.036488355,0.194520009
c1cc2ccc3c4c5cocc5c(cc4c4cocc4c3c2cn1)-c1cccc2cscc12,-0.792605916,-3.435305381,2.642699465,0.0,3.435305381,-0.792605916
c1sc(-c2cc3cnc4c5cnccc5cnc4c3c3ccccc23)c2[se]ccc12,2.22064971,-3.452567879,5.673217589,0.0,3.452567879,2.22064971
c1cc2CC(=Cc2c2cocc12)c1cnc2ccc3cocc3c2c1,-1.006972492,-3.339970005,2.332997514,0.0,3.339970005,-1.006972492
c1ccc([se]1)-c1ccc(cc1)-c1ccc([se]1)-c1cccc2cocc12,-0.721922832,-3.608014928,2.886092096,0.0,3.608014928,-0.721922832
[nH]1c2C=C(Cc2c2c1ccc1cscc21)c1cccc2ccccc12,-1.827401399,-2.930771852,1.103370453,0.0,2.930771852,-1.827401399
c1sc(-c2ccc(s2)-c2[SiH2]c(cc2)-c2cccc3cocc23)c2cc[se]c12,-0.062732252,-4.38161827,4.318886018,0.0,4.38161827,-0.062732252
c1cc2c3nsnc3c3c(ncc4cc(-c5nccc6nsnc56)c5ccccc5c34)c2[se]1,4.798241692,-3.693855031,8.492096724,0.0,3.693855031,4.798241692
[nH]1-c2ccc3nsnc3c2-c2c1c1c3cocc3ccc1c1ccccc21,0.555241095,-3.032002885,3.58724398,0.0,3.032002885,0.555241095
c1cnc(s1)-c1ccc(cn1)-c1ccc(s1)-c1cncs1,1.116096555,-2.78647439,3.902570945,0.0,2.78647439,1.116096555
[nH]1c(ccc1-c1scc2[nH]ccc12)-c1[SiH2]c(cc1)-c1scc2Cccc12,-3.903352081,-4.389261442,0.485909361,0.0,4.389261442,-3.903352081
c1cc2c(o1)c1sc3C=C(Cc3c1c1ccccc21)c1scc2occc12,-0.496179941,-3.543308868,3.047128926,0.0,3.543308868,-0.496179941
c1[SiH2]c(cc1)-c1ccc(-c2ccc(-c3nccc4nsnc34)c3cocc23)c2cocc12,2.905906039,-4.116797319,7.022703358,0.0,4.116797319,2.905906039
c1cc2sc3c4[SiH2]C(=Cc4c4c[nH]cc4c3c2o1)c1cccc2ccccc12,-2.242309571,-3.763774028,1.521464457,0.0,3.763774028,-2.242309571
c1sc(-c2ccc([se]2)-c2sc(-c3cccnc3)c3ccsc23)c2cc[nH]c12,-0.42669859,-3.685566987,3.258868398,0.0,3.685566987,-0.42669859
[nH]1c(cc2c1c1oc3ccncc3c1c1ccccc21)-c1scc2[nH]ccc12,-1.554351271,-3.124935567,1.570584296,0.0,3.124935567,-1.554351271
c1ncc(-c2ccc(-c3ccc([se]3)-c3ncncn3)c3c[SiH2]cc23)c2nsnc12,5.70899352,12.0923082,10.09457993,16.47789461,4.385586407,22.18688813
[nH]1c2ccsc2c2ncc3cc(oc3c12)-c1scc2cc[se]c12,-1.580176551,-3.95625081,2.376074259,0.0,3.95625081,-1.580176551
c1sc(-c2cc3c4cscc4c4c5cnccc5[se]c4c3s2)c2[se]ccc12,0.067515274,-4.28744562,4.354960894,0.0,4.28744562,0.067515274
c1Cc-2c(-ncc3c-2c2cCcc2c2ccc4cscc4c32)c1,-1.277189847,-3.842818703,2.565628855,0.0,3.842818703,-1.277189847
[nH]1ccc2c3nsnc3c3c(sc4cc(-c5scc6CC=Cc56)c5cscc5c34)c12,-0.399666024,-3.983852494,3.58418647,0.0,3.983852494,-0.399666024
c1ncc(s1)-c1ccc2c(c1)[se]c1c2ccc2ccc3=C[SiH2]C=c3c12,0.09428813,-4.063355852,4.157643982,0.0,4.063355852,0.09428813
[nH]1ccc2c3cocc3c3c(ccc4cc(ccc34)-c3cccc4ccccc34)c12,-1.735802696,-2.679310956,0.94350826,0.0,2.679310956,-1.735802696
[nH]1cccc1-c1cnc2c(c1)[nH]c1c2cnc2ccc3c[nH]cc3c12,-2.319204724,-3.257626005,0.938421281,0.0,3.257626005,-2.319204724
[nH]1c(cc2ncc3c4c5c[nH]cc5ccc4c4=C[SiH2]C=c4c3c12)-c1scc2[SiH2]C=Cc12,-2.61068901,-4.849483852,2.238794843,0.0,4.849483852,-2.61068901
c1ccc(-c2ncc(s2)-c2ncc(s2)-c2ncncn2)c2ccccc12,4.300447297,-2.741041915,7.041489213,0.0,2.741041915,4.300447297
c1cc2c3cscc3c3c4cnc(cc4sc3c2[se]1)-c1scc2[se]ccc12,-0.293418003,-4.381009723,4.08759172,0.0,4.381009723,-0.293418003
c1ccc([se]1)-c1sc(c2Cccc12)-c1ccc(-c2scc3[SiH2]ccc23)c2c[nH]cc12,-2.859196214,-4.616580187,1.757383972,0.0,4.616580187,-2.859196214
c1ccc([se]1)C1=Cc2ccc3c(oc4ccc5c[nH]cc5c34)c2[SiH2]1,-2.535522641,-4.25946165,1.723939009,0.0,4.25946165,-2.535522641
c1sc(-c2cnc(s2)-c2sc(-c3scc4ccsc34)c3ccoc23)c2occc12,0.963533095,-3.855246884,4.81877998,0.0,3.855246884,0.963533095
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3ccc[se]3)c3ccoc23)c2nccnc12,1.377763607,-4.509180663,5.886944269,0.0,4.509180663,1.377763607
c1cc2ncc3c(c4c[SiH2]cc4c4ccc5ccccc5c34)c2c2c[nH]cc12,-0.73179698,-3.649436116,2.917639136,0.0,3.649436116,-0.73179698
c1cc2c(o1)c1c3ccccc3c3C=C(Cc3c1c1=CCC=c21)c1scc2ccoc12,-1.701282561,-3.852952339,2.151669778,0.0,3.852952339,-1.701282561
c1Cc(cc1)-c1sc(c2[SiH2]ccc12)-c1ccc(-c2scc3ccoc23)c2cscc12,-1.141150905,-4.359023264,3.217872359,0.0,4.359023264,-1.141150905
c1ncc(s1)-c1cc2cc3ncc4ccc5ccccc5c4c3cc2c2ccccc12,-2.608866483,-2.608866483,0.0,0.0,2.608866483,-2.608866483
[nH]1cccc1-c1ccc(o1)-c1ccc(-c2scc3cc[se]c23)c2nsnc12,1.848475099,-3.736881517,5.585356617,0.0,3.736881517,1.848475099
c1cc2ncc3cc([se]c3c2o1)-c1cccc2ccccc12,-1.768912434,-3.027084196,1.258171763,0.0,3.027084196,-1.768912434
c1sc(C2=Cc3cc4oc5ccc6cocc6c5c4cc3[SiH2]2)c2sccc12,-1.537605722,-4.061520834,2.523915112,0.0,4.061520834,-1.537605722
C1C(=Cc2c1c1c3c[nH]cc3c3C=C[SiH2]c3c1c1cscc21)c1cncs1,-2.438482698,-4.624753312,2.186270614,0.0,4.624753312,-2.438482698
c1Cc(cc1)-c1sc(-c2sc(c3[SiH2]ccc23)-c2scc3Cccc23)c2occc12,-2.112709856,-4.633798609,2.521088753,0.0,4.633798609,-2.112709856
c1cc2ccc3c(cnc4cc(-c5cccc6=CCC=c56)c5nsnc5c34)c2c2nsnc12,2.558606056,-3.574827059,6.133433115,0.0,3.574827059,2.558606056
c1sc(-c2ccc(s2)-c2sc(-c3cccc4cscc34)c3[nH]ccc23)c2cc[SiH2]c12,-1.508616274,-4.081823264,2.57320699,0.0,4.081823264,-1.508616274
[nH]1cccc1-c1cc2c3c[nH]cc3c3c4occc4c4cocc4c3c2s1,-2.838756187,-3.70095844,0.862202254,0.0,3.70095844,-2.838756187
[nH]1ccc2c1c1ncc3cc([nH]c3c1c1=C[SiH2]C=c21)-c1scc2cc[se]c12,-4.638792629,-4.638792629,0.0,0.0,4.638792629,-4.638792629
c1sc(-c2sc(-c3sc(c4Cccc34)-c3ncncn3)c3sccc23)c2cc[SiH2]c12,1.585529353,-4.49556634,6.081095693,0.0,4.49556634,1.585529353
c1sc(-c2ncc(s2)-c2scc3[se]ccc23)c2occc12,0.495542275,-4.054059005,4.54960128,0.0,4.054059005,0.495542275
c1cc2oc3c4ncc(cc4sc3c2s1)-c1cccc2=C[SiH2]C=c12,0.880353354,-3.905332804,4.785686158,0.0,3.905332804,0.880353354
c1cc2sc3cc(-c4cccs4)c4cscc4c3c2o1,-0.127609628,-3.227297334,3.099687706,0.0,3.227297334,-0.127609628
c1cnc(-c2cnc3c(c2)c2nsnc2c2ccc4cocc4c32)c2nsnc12,6.078213811,8.291716657,9.610652738,11.82415558,3.532438927,17.90236939
[SiH2]1C=Cc2oc3c(c12)c1c[nH]cc1c1cc(-c2cccc4cscc24)c2nsnc2c31,-0.947605912,-4.2416109,3.294004987,0.0,4.2416109,-0.947605912
c1cc2[se]c3c([se]c4cc(-c5ccccn5)c5ccccc5c34)c2o1,-1.452211801,-3.478348467,2.026136666,0.0,3.478348467,-1.452211801
C1C=Cc2c1c1c3c[nH]cc3c3cc(-c4ccco4)c4c[nH]cc4c3c1c1ccccc21,-3.199639046,-3.432027127,0.232388081,0.0,3.432027127,-3.199639046
c1Cc(cc1)-c1ccc(s1)-c1[SiH2]c(cc1)-c1scc2[se]ccc12,-0.861726246,-4.643957164,3.782230919,0.0,4.643957164,-0.861726246
c1cc2ncc3c(c4nsnc4c4cc(-c5cccc6cscc56)c5=C[SiH2]C=c5c34)c2s1,4.195242599,-4.095816069,8.291058668,0.0,4.095816069,4.195242599
[nH]1ccc2[nH]c3c([se]c4cc(-c5scc6ccoc56)c5cscc5c34)c12,-0.942969239,-4.144317655,3.201348416,0.0,4.144317655,-0.942969239
c1cc2c3c[nH]cc3c3c4cnc(cc4c4=C[SiH2]C=c4c3c2s1)-c1scc2CC=Cc12,-1.837610213,-4.381605937,2.543995724,0.0,4.381605937,-1.837610213
c1cc2ccc-3c([SiH2]c4ccc5c[SiH2]cc5c-34)c2s1,-1.051801548,-4.609438417,3.557636869,0.0,4.609438417,-1.051801548
[nH]1c-2c(Cc3cc(-c4cccc5nsnc45)c4=CCC=c4c-23)c2ccccc12,-0.079180606,-3.288785017,3.209604411,0.0,3.288785017,-0.079180606
[nH]1cccc1-c1sc(c2Cccc12)-c1sc(-c2scc3Cccc23)c2ccCc12,-2.306733988,-4.17025325,1.863519263,0.0,4.17025325,-2.306733988
[nH]1c2C=C([SiH2]c2c2Cc3ccc4=CCC=c4c3-c12)c1cncc2nsnc12,-0.732378544,-4.439599466,3.707220922,0.0,4.439599466,-0.732378544
c1sc(-c2ccc(nc2)-c2sc(-c3cccc4c[nH]cc34)c3cc[SiH2]c23)c2occc12,-1.906423662,-4.056254076,2.149830414,0.0,4.056254076,-1.906423662
c1ccc(o1)-c1cc2sc3c(cnc4ccc5ccccc5c34)c2c2c[nH]cc12,-1.270286134,-2.98229463,1.712008496,0.0,2.98229463,-1.270286134
[nH]1c2C3=C(Cc2c2ncccc12)C=C([SiH2]3)c1cccc2ccccc12,-1.160616245,-3.341157082,2.180540837,0.0,3.341157082,-1.160616245
c1cc2c3nsnc3c3c4[se]c(cc4c4=CCC=c4c3c2[se]1)-c1ccccn1,2.28994154,-4.454019633,6.743961172,0.0,4.454019633,2.28994154
c1sc(-c2cc3c4ccccc4c4c5ncccc5sc4c3c3nsnc23)c2sccc12,3.246189958,-3.326114146,6.572304104,0.0,3.326114146,3.246189958
[nH]1c2cc(-c3scc4occc34)c3=C[SiH2]C=c3c2c2sc3ccoc3c12,-1.554985176,-4.425355525,2.870370349,0.0,4.425355525,-1.554985176
c1cnc(s1)-c1cnc(-c2cnc(s2)-c2scc3ccoc23)c2nsnc12,-3.656905449,8.566817698,0.0,12.22372315,3.656905449,8.566817698
C1C=Cc2oc3c(c12)c1ccccc1c1cc(ncc31)-c1nccs1,-1.002176168,-3.10225739,2.100081222,0.0,3.10225739,-1.002176168
[nH]1c(cc2c3nsnc3c3c(c12)c1=CCC=c1c1ccc2=C[SiH2]C=c2c31)-c1nccs1,-0.489276804,-4.481749361,3.992472557,0.0,4.481749361,-0.489276804
[SiH2]1C=Cc2c1c1ccc3cc(-c4scc5[se]ccc45)c4cocc4c3c1c1cocc21,-1.767840481,-4.619333977,2.851493496,0.0,4.619333977,-1.767840481
C1C=Cc2cnc3cc(-c4nccc5nsnc45)c4cocc4c3c12,4.374328252,-3.63448139,8.008809642,0.0,3.63448139,4.374328252
c1ccc2cc3c(ccc4cc(cnc34)-c3cccc4=CCC=c34)cc2c1,-0.632759932,-2.729209723,2.096449791,0.0,2.729209723,-0.632759932
c1cnc2c3[se]c4cc(-c5cccnc5)c5=CCC=c5c4c3ncc2c1,-0.194605508,-3.649569726,3.454964218,0.0,3.649569726,-0.194605508
c1ccc([se]1)-c1cnc(s1)-c1sc(-c2cccc3c[SiH2]cc23)c2ccCc12,0.221896249,-4.521951603,4.743847851,0.0,4.521951603,0.221896249
[nH]1ccc2c1c1oc3cc(-c4cccc5cocc45)c4cscc4c3c1c1=CCC=c21,-2.510070815,-3.835339436,1.325268621,0.0,3.835339436,-2.510070815
c1sc(-c2ccc([se]2)-c2sc(-c3ncncn3)c3cc[SiH2]c23)c2nccnc12,-4.500488314,9.199647978,0.0,13.70013629,4.500488314,9.199647978
[nH]1c(ccc1-c1scc2nccnc12)-c1sc(-c2cncs2)c2sccc12,4.401604731,-3.668746475,8.070351206,0.0,3.668746475,4.401604731
[nH]1ccc2c3cscc3c3c4ccc(cc4c4cscc4c3c12)-c1cccc2=CCC=c12,-1.51677995,-3.477112223,1.960332273,0.0,3.477112223,-1.51677995
[nH]1c2cc(-c3cncc4nsnc34)c3c[nH]cc3c2c2oc3ccc4=C[SiH2]C=c4c3c12,0.135543419,-4.31740147,4.45294489,0.0,4.31740147,0.135543419
c1cc2c3cocc3c3c4[se]c(cc4ncc3c2[se]1)-c1ccccn1,-0.674119237,-4.141086313,3.466967076,0.0,4.141086313,-0.674119237
C1C=Cc2c1c1sc3cc(sc3c1c1cocc21)-c1nccs1,-0.066450169,-3.784088937,3.717638767,0.0,3.784088937,-0.066450169
c1ccc2c(c1)[se]c1c3CC(=Cc3c3nsnc3c21)c1cccc2cscc12,1.779756478,-3.766276226,5.546032704,0.0,3.766276226,1.779756478
[nH]1cccc1-c1cc2cnc3c4[nH]ccc4c4ccccc4c3c2s1,-1.982870563,-2.977413082,0.994542519,0.0,2.977413082,-1.982870563
[SiH2]1C=Cc2c1c1cnc3cc(-c4ccccn4)c4cscc4c3c1c1cscc21,-0.481682295,-3.885047945,3.403365651,0.0,3.885047945,-0.481682295
c1ncc(s1)-c1cc2c(c3nsnc13)c1c(c3cnccc3c3=CCC=c13)c1=C[SiH2]C=c21,3.279622041,-4.487999723,7.767621764,0.0,4.487999723,3.279622041
c1sc(-c2cc3c4c[nH]cc4c4c(cnc5ccc6=CCC=c6c45)c3[se]2)c2CC=Cc12,-2.382592407,-4.371224299,1.988631892,0.0,4.371224299,-2.382592407
[nH]1cccc1-c1sc(-c2sc(-c3cccc4cCcc34)c3nccnc23)c2ccCc12,-0.28787062,-3.859616359,3.571745739,0.0,3.859616359,-0.28787062
c1sc(c2C=C[SiH2]c12)-c1cnc2c(c1)oc1ccc3=CCC=c3c21,-1.613429019,-4.306594342,2.693165323,0.0,4.306594342,-1.613429019
c1cc2c3cscc3c3c4[SiH2]C(=Cc4oc3c2o1)c1scc2nccnc12,2.345739393,-4.209720834,6.555460226,0.0,4.209720834,2.345739393
C1C=CC=C1c1cc2cnc3c4[se]ccc4c4ccccc4c3c2c2c[nH]cc12,-2.215723077,-3.670150863,1.454427787,0.0,3.670150863,-2.215723077
c1cc2[se]c3cc(oc3c2o1)-c1scc2cc[se]c12,-2.284614037,-4.569129105,2.284515069,0.0,4.569129105,-2.284614037
c1ccc(cn1)-c1cc2cc3ccc4ccc5cscc5c4c3cc2c2cocc12,-3.028923264,23.44394367,0.0,26.47286693,3.028923264,23.44394367
[nH]1ccc2[se]c3c(sc4cc(-c5cccs5)c5=C[SiH2]C=c5c34)c12,-0.534480482,-4.464063519,3.929583036,0.0,4.464063519,-0.534480482
c1cnc(s1)-c1cc2cnc3c4ncccc4c4cocc4c3c2c2cocc12,0.629029788,-3.486668635,4.115698423,0.0,3.486668635,0.629029788
c1cc2cc3ccc(cc3cc2o1)-c1cncc2nsnc12,5.089441458,-2.804595385,7.894036843,0.0,2.804595385,5.089441458
C1C=CC=C1c1cc2c3nsnc3c3c4[se]ccc4ncc3c2c2nsnc12,4.114168793,-4.222439413,8.336608206,0.0,4.222439413,4.114168793
[nH]1c(cc2c3cscc3c3c4sccc4ncc3c12)-c1ncncn1,0.081520038,-3.321584159,3.403104197,0.0,3.321584159,0.081520038
c1sc(-c2cc3cnc4c(sc5ccc6ccccc6c45)c3s2)c2cc[nH]c12,-0.583458597,-3.143932819,2.560474223,0.0,3.143932819,-0.583458597
c1cc2c3cscc3c3cc4cc(-c5cccc6=C[SiH2]C=c56)c5cscc5c4cc3c2s1,0.063388653,-3.872614627,3.93600328,0.0,3.872614627,0.063388653
c1cnc(s1)-c1cnc2c(c1)[se]c1c2c2=C[SiH2]C=c2c2ccc3cocc3c12,1.017111692,-4.430527325,5.447639016,0.0,4.430527325,1.017111692
c1cc2ccc3c4[se]c(cc4oc3c2c2c[nH]cc12)-c1cccc2=C[SiH2]C=c12,-0.503933765,-4.26043227,3.756498505,0.0,4.26043227,-0.503933765
c1sc(-c2ccc(o2)-c2cnc(s2)-c2cccc3c[nH]cc23)c2[nH]ccc12,-1.337802194,-3.412243911,2.074441717,0.0,3.412243911,-1.337802194
[nH]1c2ccc3c[SiH2]cc3c2c2c3cCcc3c3-ccCc3c12,-4.452838846,-4.608042238,0.155203392,0.0,4.608042238,-4.452838846
c1sc(-c2cc3ncc4c(ccc5ccc6nsnc6c45)c3c3nsnc23)c2occc12,3.107082248,-3.605903089,6.712985337,0.0,3.605903089,3.107082248
c1ccc(nc1)-c1ccc(-c2ccc(cc2)-c2cccc3ccccc23)c2cCcc12,-0.563368786,-2.55330023,1.989931444,0.0,2.55330023,-0.563368786
C1C=Cc2sc3cc([se]c3c12)-c1scc2[SiH2]C=Cc12,-2.619973841,-5.110190644,2.490216803,0.0,5.110190644,-2.619973841
c1ccc(nc1)-c1ccc(cn1)-c1sc(c2Cccc12)-c1nccc2nsnc12,5.13480003,-3.261864391,8.396664421,0.0,3.261864391,5.13480003
C1C=c2ccc3sc4c5oc(cc5c5c[nH]cc5c4c3c2=C1)C1=CC=CC1,-2.891538116,-3.966334509,1.074796392,0.0,3.966334509,-2.891538116
[nH]1cccc1-c1cc2c3cscc3c3c4[nH]ccc4c4cocc4c3c2o1,-2.229214207,-3.622681517,1.39346731,0.0,3.622681517,-2.229214207
c1ncc(s1)-c1cc2c3c[nH]cc3c3c(ncc4ccc5nsnc5c34)c2o1,1.764242473,-3.626426775,5.390669248,0.0,3.626426775,1.764242473
[nH]1cccc1-c1cnc2c(c1)c1c[nH]cc1c1c3c(ccc4=CCC=c34)c3=C[SiH2]C=c3c21,-3.620752052,-4.346848281,0.726096229,0.0,4.346848281,-3.620752052
c1cc2sc3c(c4cocc4c4cc(-c5cccc6nsnc56)c5nsnc5c34)c2o1,3.42991885,-3.753432736,7.183351586,0.0,3.753432736,3.42991885
[nH]1ccc2c3cscc3c3c4cnc(cc4[nH]c3c12)-c1cccnc1,-1.838055798,-3.032434005,1.194378208,0.0,3.032434005,-1.838055798
c1[SiH2]c(cc1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2cccc3cCcc23)c2ccoc12,-2.373642466,-4.955721725,2.582079259,0.0,4.955721725,-2.373642466
c1cc2cc3c(cc2[se]1)c1ccc(cc1c1=CCC=c31)-c1ccccn1,-2.028283494,-3.460346058,1.432062564,0.0,3.460346058,-2.028283494
