smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
[nH]1c2ccc3cscc3c2c2oc3cc(-c4scc5ccsc45)c4c[nH]cc4c3c12,-2.522229856,-3.804414033,1.282184177,0.0,3.804414033,-2.522229856
c1sc(c2C=CCc12)-c1cc2c(c3cocc13)c1c3nsnc3ccc1c1=CCC=c21,0.52333752,-4.099297748,4.622635268,0.0,4.099297748,0.52333752
c1sc(-c2cc3ncc4ccccc4c3c3cscc23)c2[nH]ccc12,-0.642074325,-3.166112159,2.524037835,0.0,3.166112159,-0.642074325
c1cnc(s1)-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3[nH]ccc23)c2nccnc12,0.778090832,-3.597915118,4.37600595,0.0,3.597915118,0.778090832
c1cc2c3cscc3c3c(ccc4cc(-c5ccccc5)c5cocc5c34)c2[se]1,-1.509046237,-3.422236274,1.913190037,0.0,3.422236274,-1.509046237
c1cnc(C2=Cc3[se]c4c(cnc5ccc6=C[SiH2]C=c6c45)c3[SiH2]2)c2nsnc12,3.923751998,-4.878443808,8.802195806,0.0,4.878443808,3.923751998
c1sc(-c2cc3cc4c5c[nH]cc5ccc4cc3c3=C[SiH2]C=c23)c2[se]ccc12,-4.441871281,-4.441871281,0.0,0.0,4.441871281,-4.441871281
c1ccc2c3[se]c4cc(ncc4c3c3nsnc3c2c1)-c1cccc2ccccc12,1.982657782,-3.079647879,5.062305661,0.0,3.079647879,1.982657782
c1ccc2c(c1)[se]c1c2cnc2cc(oc12)-c1cccc2=CCC=c12,-0.121648643,-3.530195852,3.408547209,0.0,3.530195852,-0.121648643
c1sc(c2[SiH2]C=Cc12)-c1cc2[se]c3c(c4nsnc4c4cccnc34)c2c2cocc12,0.881055303,-4.652977153,5.534032455,0.0,4.652977153,0.881055303
c1ncc(s1)-c1cc2sc3c(c4c[nH]cc4c4cccnc34)c2c2c[nH]cc12,-2.245338449,-3.583520182,1.338181733,0.0,3.583520182,-2.245338449
c1c-c2Cc3c(c2-nc1)c1c[SiH2]cc1c1ccc2ccccc2c31,-0.028717461,-3.452430881,3.42371342,0.0,3.452430881,-0.028717461
c1c-c2cc3c4cCcc4c4ccccc4c3cc2-nc1,-1.23741372,-2.725700763,1.488287043,0.0,2.725700763,-1.23741372
c1cnc(s1)-c1cc2cc3ncc4ccc5=CCC=c5c4c3cc2c2cocc12,0.576778486,-3.552969431,4.129747917,0.0,3.552969431,0.576778486
c1[SiH2]c-2c([SiH2]c3c-2c2c[SiH2]cc2c2ccc4c[nH]cc4c32)c1,-5.236754769,-5.441414966,0.204660196,0.0,5.441414966,-5.236754769
c1ccc(cc1)-c1ccc2c3[se]c4cccnc4c3c3cscc3c2c1,-0.891917301,-2.988380377,2.096463076,0.0,2.988380377,-0.891917301
[nH]1c2cc(sc2c2c1c1c3cocc3ccc1c1ccccc21)-c1scc2cc[se]c12,-3.410140397,-3.728223803,0.318083406,0.0,3.728223803,-3.410140397
c1cc2oc3c4sc(cc4[se]c3c2[se]1)-c1scc2ccsc12,-1.162154214,-4.466515665,3.304361451,0.0,4.466515665,-1.162154214
[nH]1ccc2cnc3c4[nH]c(cc4ccc3c12)C1=CC=CC1,-2.500730472,-3.129265598,0.628535126,0.0,3.129265598,-2.500730472
c1sc(c2CC=Cc12)-c1cc2ccc3c4c5cocc5ccc4c4=CCC=c4c3c2cn1,-1.227713908,-3.910299242,2.682585335,0.0,3.910299242,-1.227713908
c1sc(-c2cc3c4c[nH]cc4c4c5ccccc5[se]c4c3[se]2)c2C=CCc12,-2.316556808,-4.285394338,1.96883753,0.0,4.285394338,-2.316556808
c1ccc(s1)-c1ccc(-c2ccc(nc2)-c2scc3cc[se]c23)c2cCcc12,-0.508381475,-3.722418534,3.214037059,0.0,3.722418534,-0.508381475
c1Cc(cc1)-c1sc(-c2ccc(-c3scc4sccc34)c3nsnc23)c2cc[SiH2]c12,1.897116895,-4.308374033,6.205490928,0.0,4.308374033,1.897116895
C1C=CC=C1c1cc2oc3c(cnc4ccc5c[nH]cc5c34)c2c2=C[SiH2]C=c12,-1.154195495,-4.215363039,3.061167544,0.0,4.215363039,-1.154195495
[nH]1c(ccc1-c1cccc2c[nH]cc12)-c1sc(-c2cccs2)c2cc[se]c12,-1.790822747,-3.668973825,1.878151079,0.0,3.668973825,-1.790822747
c1sc(-c2cc3[se]c4c(c3o2)c2=CCC=c2c2ccc3=CCC=c3c42)c2[nH]ccc12,-2.363881589,-4.505169417,2.141287829,0.0,4.505169417,-2.363881589
c1ccc(s1)-c1cc2c([se]1)c1c(c3c4cocc4ccc3c3=CCC=c13)c1=CCC=c21,-2.037597123,-4.353804944,2.316207821,0.0,4.353804944,-2.037597123
c1cc2cc3sc4cc(-c5scc6C=C[SiH2]c56)c5cocc5c4c3cc2s1,-1.246175813,-4.19587297,2.949697157,0.0,4.19587297,-1.246175813
[nH]1ccc2oc3c(ncc4cc([se]c34)-c3cccc4cscc34)c12,-0.784133703,-3.832205881,3.048072178,0.0,3.832205881,-0.784133703
c1cnc(s1)-c1cc2ncc3c4ncccc4c4cocc4c3c2c2nsnc12,3.965184261,-3.463625134,7.428809394,0.0,3.463625134,3.965184261
c1cc2ccc3c4[SiH2]C(=Cc4c4=C[SiH2]C=c4c3c2[se]1)c1cccc2c[nH]cc12,-4.938208094,-4.938208094,0.0,0.0,4.938208094,-4.938208094
[nH]1ccc2ncc3c4sc(cc4c4c[nH]cc4c3c12)-c1cccs1,-1.878081437,-3.276573189,1.398491751,0.0,3.276573189,-1.878081437
c1ccc(-c2sc(-c3[SiH2]c(cc3)-c3ncncn3)c3[se]ccc23)c2c[nH]cc12,1.467858032,-4.445370731,5.913228764,0.0,4.445370731,1.467858032
C1C=CC=C1C1=Cc2ncc3c4[SiH2]C=Cc4c4c[nH]cc4c3c2C1,-3.25053991,-4.643134727,1.392594818,0.0,4.643134727,-3.25053991
[nH]1c2cc(oc2c2cnc3C=C[SiH2]c3c12)-c1scc2C=C[SiH2]c12,-3.574310973,-5.035492281,1.461181308,0.0,5.035492281,-3.574310973
[nH]1cccc1-c1cc2[se]c3c(c2c2cocc12)c1=CCC=c1c1ccc2cocc2c31,-2.018589206,-4.37057219,2.351982984,0.0,4.37057219,-2.018589206
[nH]1c(cc2ncc3c(c4cscc4c4ccc5cocc5c34)c12)-c1nccc2nsnc12,6.52734983,12.65031685,10.21524523,16.33821224,3.687895396,22.86556207
c1sc(-c2ncc(s2)-c2[SiH2]c(cc2)-c2scc3cc[nH]c23)c2ccCc12,-1.13117445,-4.426816472,3.295642021,0.0,4.426816472,-1.13117445
c1ncc(s1)-c1ccc(-c2sc(-c3scc4[SiH2]ccc34)c3[se]ccc23)c2c[nH]cc12,-2.473328151,-4.64376634,2.17043819,0.0,4.64376634,-2.473328151
[nH]1cccc1-c1cc2sc3c(ncc4ccccc34)c2cn1,-0.978351025,-2.723211469,1.744860445,0.0,2.723211469,-0.978351025
[nH]1c(cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)-c1cccc2c[nH]cc12,-3.288359993,-4.793108335,1.504748342,0.0,4.793108335,-3.288359993
Cn1cccc1-c1sc(-c2ccc[se]2)c2ccsc12,-1.465080531,-3.636125592,2.171045061,0.0,3.636125592,-1.465080531
c1sc(-c2ccc(cc2)-c2ncc(s2)-c2ccccc2)c2cc[SiH2]c12,-0.854797501,-3.210587852,2.35579035,0.0,3.210587852,-0.854797501
c1cnc(s1)-c1ncc(-c2ccc(s2)-c2ncncn2)c2nsnc12,-3.300997698,5.864690011,0.0,9.165687708,3.300997698,5.864690011
[nH]1ccc2ccc3c(sc4cc([se]c34)-c3cccc4ccccc34)c12,-1.792048511,-3.119655544,1.327607032,0.0,3.119655544,-1.792048511
[nH]1cccc1-c1cc2c3ccccc3c3c(ccc4ccc5nsnc5c34)c2c2nsnc12,2.772126629,-3.216924961,5.98905159,0.0,3.216924961,2.772126629
c1cnc2c(c1)c1cscc1c1c3ccc(cc3c3cscc3c21)-c1cccnc1,-0.06025752,-2.909244802,2.848987282,0.0,2.909244802,-0.06025752
[nH]1ccc2Cc3c(ccc4cc(cnc34)-c3scc4C=CCc34)-c12,-2.049435834,-3.547634727,1.498198893,0.0,3.547634727,-2.049435834
c1sc(-c2cc3ccc4c5cnccc5c5cscc5c4c3cn2)c2cc[se]c12,0.094434907,-3.602382693,3.6968176,0.0,3.602382693,0.094434907
c1ccc(o1)-c1sc(-c2sc(-c3nccc4nsnc34)c3[se]ccc23)c2ccoc12,4.499351909,-3.979038648,8.478390557,0.0,3.979038648,4.499351909
[nH]1c(cc2c3cscc3c3c4[se]ccc4[se]c3c12)-c1scc2cc[se]c12,-2.188272262,-4.782568543,2.594296281,0.0,4.782568543,-2.188272262
c1ccc(cc1)-c1ccc(-c2[SiH2]c(cc2)-c2nccc3nsnc23)c2nsnc12,4.862809231,-3.579735479,8.44254471,0.0,3.579735479,4.862809231
c1ccc(nc1)-c1ccc2c(c1)sc1c2c2ccccc2c2ccc3=C[SiH2]C=c3c12,-2.241018012,-3.24521711,1.004199097,0.0,3.24521711,-2.241018012
c1cc2c(o1)c1c3nsnc3c3cc(oc3c1c1=CCC=c21)-c1nccc2nsnc12,5.22471554,-3.981249609,9.205965149,0.0,3.981249609,5.22471554
c1ccc(cn1)-c1sc(-c2ccc(-c3ncncn3)c3cCcc23)c2sccc12,3.783401237,-3.514373675,7.297774912,0.0,3.514373675,3.783401237
C1C=Cc2c1c1ncc3cc(-c4ccc[se]4)c4cscc4c3c1c1c[nH]cc21,-2.011971299,-4.079065786,2.067094488,0.0,4.079065786,-2.011971299
[nH]1c(cc2c3nsnc3c3c(ncc4ccc5cscc5c34)c12)C1=CC=CC1,-0.44036734,-3.63974216,3.19937482,0.0,3.63974216,-0.44036734
[nH]1c-2c(Cc3cc(-c4scc5[se]ccc45)c4=CCC=c4c-23)c2ccccc12,-1.669201318,-3.885459295,2.216257977,0.0,3.885459295,-1.669201318
c1ccc(s1)-c1cnc2c3[se]c4ccccc4c3c3=C[SiH2]C=c3c2c1,0.274985488,-3.937368775,4.212354262,0.0,3.937368775,0.274985488
[nH]1c2C=C(Cc2c2[nH]c3ccc4c[nH]cc4c3c12)c1cccs1,-3.520187265,-3.520187265,0.0,0.0,3.520187265,-3.520187265
c1sc(c2Cccc12)-c1ccc(-c2ccc(cn2)-c2ncncn2)c2c[SiH2]cc12,2.075733426,-3.988279776,6.064013202,0.0,3.988279776,2.075733426
c1ccc2c3oc(cc3cnc2c1)-c1cccc2ccccc12,-0.746441885,-2.106220041,1.359778156,0.0,2.106220041,-0.746441885
c1ccc(o1)-c1ccc(nc1)-c1sc(c2Cccc12)-c1cccc2cscc12,-0.052798291,-3.185674028,3.132875737,0.0,3.185674028,-0.052798291
[nH]1cccc1-c1cc2cc3c4nsnc4c4ccc5cscc5c4c3cc2c2ccccc12,1.6053079,-3.207924961,4.813232861,0.0,3.207924961,1.6053079
c1ccc(nc1)C1=Cc2cnc3c(c2C1)c1=CCC=c1c1ccc2=CCC=c2c31,-1.758783218,-3.921332826,2.162549608,0.0,3.921332826,-1.758783218
[nH]1cccc1-c1cc2oc3c(cnc4ccc5ccccc5c34)c2c2c[nH]cc12,-2.014571201,-3.106130174,1.091558972,0.0,3.106130174,-2.014571201
[nH]1cccc1-c1cc2c3cscc3c3c4CC=Cc4c4nsnc4c3c2c2cocc12,0.405773981,-3.9851042,4.390878181,0.0,3.9851042,0.405773981
[nH]1c(ccc1-c1sc(-c2scc3ccoc23)c2ccsc12)-c1scc2Cccc12,-1.461498239,-3.943197017,2.481698778,0.0,3.943197017,-1.461498239
[nH]1c2ccccc2c2c1c1[SiH2]C(=Cc1c1ccccc21)c1cccc2c[nH]cc12,-2.054756424,-3.384369431,1.329613007,0.0,3.384369431,-2.054756424
c1sc(-c2cc3c4cscc4c4c5ccccc5c5nsnc5c4c3cn2)c2ccoc12,1.606706281,-3.49714155,5.103847831,0.0,3.49714155,1.606706281
c1ccc2c(c1)oc1c3CC(=Cc3[se]c21)c1cccc2nsnc12,2.442700872,-3.534219342,5.976920215,0.0,3.534219342,2.442700872
c1cc2cc3c(cc2o1)c1ncc(cc1c1=C[SiH2]C=c31)-c1cccnc1,-0.623703813,-3.528747833,2.90504402,0.0,3.528747833,-0.623703813
c1sc(C2=Cc3c(C2)c2c4ccccc4c4ccccc4c2c2nsnc32)c2nccnc12,4.642677509,-3.365562724,8.008240233,0.0,3.365562724,4.642677509
c1sc(-c2cc3c4cscc4c4ccncc4c3c3ccccc23)c2[se]ccc12,-0.541986461,-3.447546089,2.905559628,0.0,3.447546089,-0.541986461
[nH]1cccc1C1=Cc2c(C1)c1ccc3ccc4ccccc4c3c1c1=CCC=c21,-2.356799243,-3.364962534,1.008163292,0.0,3.364962534,-2.356799243
c1ccc(o1)-c1sc(-c2ccc(nc2)-c2cccc3c[nH]cc23)c2occc12,-0.827969195,-3.168831171,2.340861976,0.0,3.168831171,-0.827969195
[nH]1c(cc2[SiH2]c3c(-c12)c1c[nH]cc1c1cc[nH]c31)-c1scc2ccsc12,-4.265629489,-4.265629489,0.0,0.0,4.265629489,-4.265629489
c1cc2c(c3cscc13)c1sc(cc1c1=CCC=c21)-c1ncncn1,2.035201549,-3.623192159,5.658393709,0.0,3.623192159,2.035201549
C1C=Cc2[se]c3c(c12)c1cocc1c1cc(-c2scc4[SiH2]C=Cc24)c2=C[SiH2]C=c2c31,-1.799855241,-5.421354033,3.621498791,0.0,5.421354033,-1.799855241
c1sc(-c2Cc(cc2)-c2sc(-c3scc4ccsc34)c3cc[SiH2]c23)c2[se]ccc12,-1.868333484,-4.884385346,3.016051862,0.0,4.884385346,-1.868333484
C1C=c2c3cc(oc3c3ncc4C=C[SiH2]c4c3c2=C1)-c1scc2[nH]ccc12,-3.000220506,-4.506454167,1.506233661,0.0,4.506454167,-3.000220506
c1ccc([se]1)-c1sc(-c2cccc3cscc23)c2nccnc12,4.732069613,-3.529584589,8.261654202,0.0,3.529584589,4.732069613
c1cc2ccc3c4sc(cc4c4cocc4c3c2s1)-c1scc2C=CCc12,-1.613472971,-3.656355022,2.042882051,0.0,3.656355022,-1.613472971
C1C=Cc2c1c1cc3c4cocc4c(cc3cc1c1=C[SiH2]C=c21)-c1scc2ccsc12,-1.5576344,-4.373377153,2.815742753,0.0,4.373377153,-1.5576344
c1ccc(s1)-c1sc(-c2ccc(-c3scc4sccc34)c3ccccc23)c2cc[se]c12,-0.040632892,-3.47354688,3.432913987,0.0,3.47354688,-0.040632892
c1sc(c2Cccc12)-c1sc(-c2ccc([se]2)-c2ncncn2)c2cc[se]c12,2.698338399,-4.511946475,7.210284874,0.0,4.511946475,2.698338399
c1[SiH2]c(cc1)-c1sc(-c2[SiH2]c(cc2)-c2scc3cc[SiH2]c23)c2[nH]ccc12,-3.903163801,-5.541872093,1.638708293,0.0,5.541872093,-3.903163801
[nH]1c2ccc3=C[SiH2]C=c3c2c2[se]c3cc(cnc3c12)-c1scc2[se]ccc12,-4.866924252,-4.866924252,0.0,0.0,4.866924252,-4.866924252
c1ccc(-c2cc3[se]c4ccc5ccccc5c4c3c3cocc23)c2ccccc12,-1.123964975,-3.063470956,1.93950598,0.0,3.063470956,-1.123964975
[SiH2]1C=Cc2sc3c4[se]c(cc4c4cocc4c3c12)-c1scc2[nH]ccc12,-4.881751383,18.6876483,0.0,23.56939968,4.881751383,18.6876483
c1sc(-c2cc3sc4c(c5c[nH]cc5c5ccc6cocc6c45)c3s2)c2cc[se]c12,-1.163121249,-4.179618648,3.016497399,0.0,4.179618648,-1.163121249
c1sc(-c2ccc3c(ccc4c3c3cscc3c3ccc5=C[SiH2]C=c5c43)c2)c2ccoc12,0.004607634,-3.859382896,3.86399053,0.0,3.859382896,0.004607634
[nH]1c(ccc1-c1sc(-c2[SiH2]ccc2)c2ccCc12)-c1Cccc1,-3.039202204,-4.48071703,1.441514827,0.0,4.48071703,-3.039202204
c1ncc(s1)-c1ccc(-c2cnc(-c3scc4[nH]ccc34)c3nsnc23)c2c[SiH2]cc12,1.90161696,-4.276145887,6.177762847,0.0,4.276145887,1.90161696
[SiH2]1C=Cc2c1c1ncc(cc1c1c[nH]cc21)-c1scc2ccoc12,-2.470771623,-4.250432804,1.779661181,0.0,4.250432804,-2.470771623
c1cc2ncc3c4[se]c(cc4c4nsnc4c3c2s1)-c1scc2C=CCc12,1.389957012,-4.157454167,5.547411179,0.0,4.157454167,1.389957012
C1C=Cc2oc(cc12)-c1cc2[se]ccc2c2cscc12,-1.730408899,-4.122520411,2.392111512,0.0,4.122520411,-1.730408899
c1sc(-c2cnc3c(cnc4c3cnc3ccc5=CCC=c5c43)c2)c2occc12,-0.045641788,-3.638401792,3.592760004,0.0,3.638401792,-0.045641788
[nH]1c2cccnc2c2c1c1CC(=Cc1c1ccccc21)C1=CC=C[SiH2]1,-1.296377073,-3.728893698,2.432516625,0.0,3.728893698,-1.296377073
C1C=Cc2cc3[se]c4cc(ccc4c3cc12)-c1scc2[nH]ccc12,-2.292117969,-3.659278958,1.367160989,0.0,3.659278958,-2.292117969
[nH]1c2cc(-c3cncc4nsnc34)c3c[nH]cc3c2c2sc3ccsc3c12,2.553422795,-3.714242201,6.267664997,0.0,3.714242201,2.553422795
C1C=c2c3c4CC=Cc4[se]c3c3c(cc(-c4cncs4)c4=C[SiH2]C=c34)c2=C1,-0.482911913,-5.030308868,4.547396955,0.0,5.030308868,-0.482911913
[nH]1c2C=C(Cc2c2ncc3ccc4c[nH]cc4c3c12)c1cccc2nsnc12,0.720923084,-3.629604797,4.350527881,0.0,3.629604797,0.720923084
[nH]1ccc2c3cocc3c3cc(ncc3c12)-c1scc2cc[nH]c12,-2.375949613,-3.57203665,1.196087037,0.0,3.57203665,-2.375949613
c1sc(-c2ccc(-c3cccnc3)c3nsnc23)c2ccoc12,3.970767747,-3.028969873,6.999737621,0.0,3.028969873,3.970767747
[nH]1c(cc2c3cocc3c3c(oc4ccc5cscc5c34)c12)-c1scc2C=CCc12,-2.221811213,-3.916175571,1.694364358,0.0,3.916175571,-2.221811213
[nH]1c2cc([se]c2c2c1c1occc1c1ccccc21)-c1cccc2=CCC=c12,-1.441367279,-3.638148204,2.196780925,0.0,3.638148204,-1.441367279
c1sc(-c2cc3cc4c5c[nH]cc5ccc4cc3c3ccccc23)c2ccsc12,-1.493445795,-3.041919033,1.548473238,0.0,3.041919033,-1.493445795
[nH]1c(cc2[se]c3c(c12)c1=CCC=c1c1ccc2=CCC=c2c31)-c1scc2CC=Cc12,-2.374700121,-4.598394033,2.223693912,0.0,4.598394033,-2.374700121
c1sc(c2C=C[SiH2]c12)-c1ccc2c(c1)c1c[nH]cc1c1c3ccccc3cnc21,-2.560816906,-3.703867044,1.143050138,0.0,3.703867044,-2.560816906
[nH]1c2cc(ccc2c2cnc3ccccc3c12)-c1cccc2ccccc12,-1.274400705,-2.110139637,0.835738932,0.0,2.110139637,-1.274400705
c1cc2cn-c3c(-c2c2c[SiH2]cc12)c1cscc1c1ccc2ccccc2c31,0.631565846,-3.60618172,4.237747567,0.0,3.60618172,0.631565846
c1ccc(s1)-c1cc2cnc3c(ccc4ccc5=CCC=c5c34)c2c2=CCC=c12,-0.863821344,-3.613574205,2.749752861,0.0,3.613574205,-0.863821344
[nH]1c2ccsc2c2[se]c3cc(ccc3c12)-c1cncs1,-1.53094434,-3.542749642,2.011805301,0.0,3.542749642,-1.53094434
c1cnc(s1)-c1cc2c3nsnc3c3c4[se]ccc4c4=C[SiH2]C=c4c3c2c2nsnc12,0.442501102,-4.696769709,5.139270811,0.0,4.696769709,0.442501102
c1cc2ccc3cc([se]c3c2s1)-c1cncs1,-1.425162303,-3.6475426,2.222380297,0.0,3.6475426,-1.425162303
[nH]1c2C=CCc2c2[SiH2]c3cc([se]c3-c12)-c1nccc2nsnc12,0.976511645,-4.613005994,5.589517639,0.0,4.613005994,0.976511645
c1sc(c2Cccc12)-c1sc(-c2sc(-c3nccc4nsnc34)c3occc23)c2ccsc12,3.997205091,-4.03144664,8.028651731,0.0,4.03144664,3.997205091
[SiH2]1C=CC=C1c1ccc2c3[SiH2]C=Cc3oc2c1,-3.109938163,-4.947012283,1.83707412,0.0,4.947012283,-3.109938163
c1sc(C2=Cc3[se]c4c(sc5ccc6cocc6c45)c3C2)c2C=CCc12,-4.348409963,18.92072083,0.0,23.2691308,4.348409963,18.92072083
c1sc(c2CC=Cc12)-c1cc2c3ccccc3c3cccnc3c2c2cscc12,-0.461168474,-3.23809516,2.776926686,0.0,3.23809516,-0.461168474
c1sc(c2Cccc12)-c1sc(-c2ccc(nc2)-c2scc3[se]ccc23)c2nccnc12,4.186789233,-4.019417351,8.206206585,0.0,4.019417351,4.186789233
c1sc(-c2ccc(nc2)-c2ccc(-c3scc4occc34)c3c[SiH2]cc23)c2nccnc12,2.649102116,-4.010282896,6.659385012,0.0,4.010282896,2.649102116
c1cc2ccc3c4sc(cc4c4cocc4c3c2[se]1)-c1cncc2nsnc12,5.408165073,9.031813148,9.387423167,13.01107124,3.979258094,18.41923632
c1ccc(-c2cc3oc4c(c3o2)c2=C[SiH2]C=c2c2ccc3=C[SiH2]C=c3c42)c2cscc12,-0.665554821,-4.650251098,3.984696277,0.0,4.650251098,-0.665554821
[nH]1c(cc2Cc3c(-c12)c1cocc1c1ccc2=CCC=c2c31)-c1ccccn1,-2.155978961,-3.711641611,1.555662649,0.0,3.711641611,-2.155978961
c1cc2ncc3c4cnc(cc4c4c[nH]cc4c3c2s1)-c1cccc2c[nH]cc12,-2.116179502,-3.324918502,1.208739,0.0,3.324918502,-2.116179502
c1ccc(s1)C1=Cc2cnc3c(ncc4ccccc34)c2C1,-0.647546351,-2.861975105,2.214428755,0.0,2.861975105,-0.647546351
c1cnc(s1)-c1sc(-c2sc(-c3ncncn3)c3ccCc23)c2cc[SiH2]c12,1.440974836,-4.378761859,5.819736695,0.0,4.378761859,1.440974836
c1cnc(s1)-c1cc2ccc3c(c4cocc4c4ccc5ccccc5c34)c2c2cocc12,-0.299526788,-3.197750136,2.898223348,0.0,3.197750136,-0.299526788
C1C=Cc2[se]c3c4oc(cc4c4nsnc4c3c12)-c1scc2occc12,0.410114921,-4.339555525,4.749670446,0.0,4.339555525,0.410114921
C1C=CC=C1c1cc2oc3c4[se]ccc4c4cocc4c3c2cn1,-1.895542454,-4.078498189,2.182955735,0.0,4.078498189,-1.895542454
c1cc2ccc3c4[SiH2]C(=Cc4c4c[nH]cc4c3c2o1)c1scc2[nH]ccc12,-3.9057574,-4.14750203,0.24174463,0.0,4.14750203,-3.9057574
c1cc2cc3c4cocc4c4cc(-c5cccc6nsnc56)c5=CCC=c5c4c3cc2cn1,2.251422876,-3.610620066,5.862042943,0.0,3.610620066,2.251422876
c1sc(-c2ncc(s2)-c2ncc(s2)-c2nccc3nsnc23)c2sccc12,6.336357065,8.59337959,9.915951403,12.17297393,3.579594338,18.50933099
c1ccc(o1)-c1ccc(-c2sc(-c3cccnc3)c3occc23)c2c[nH]cc12,-0.56982902,-3.19623172,2.626402701,0.0,3.19623172,-0.56982902
C1C=CC=C1c1cc2ccc3c4occc4c4=C[SiH2]C=c4c3c2cn1,-0.645852593,-4.01051339,3.364660797,0.0,4.01051339,-0.645852593
[nH]1c2cc(-c3scc4[nH]ccc34)c3c[nH]cc3c2c2ccc3cccnc3c12,-2.947459511,-3.321076226,0.373616715,0.0,3.321076226,-2.947459511
c1cnc(s1)-c1cc2[se]c3c(ncc4ccncc34)c2c2cscc12,1.169929166,-3.658653082,4.828582248,0.0,3.658653082,1.169929166
c1cc2c3cscc3c3c4oc(cc4ncc3c2s1)-c1nccc2nsnc12,6.141649223,7.447828111,9.570736987,10.87691588,3.429087764,17.0185651
c1cc2sc3c4sc(cc4c4=C[SiH2]C=c4c3c2s1)-c1scc2sccc12,0.716308732,-4.289217655,5.005526387,0.0,4.289217655,0.716308732
c1ccc(o1)-c1cc2cc3ncc4ccc5ccccc5c4c3cc2c2cscc12,-2.764670956,-2.764670956,0.0,0.0,2.764670956,-2.764670956
[nH]1cccc1-c1sc(-c2ccc(s2)-c2nccc3nsnc23)c2[SiH2]ccc12,3.525400155,-4.061457586,7.586857741,0.0,4.061457586,3.525400155
[nH]1c2C=CCc2c2ccc3cc(-c4ncncn4)c4c[nH]cc4c3c12,-1.191991761,-3.518467236,2.326475475,0.0,3.518467236,-1.191991761
C1C=c2c3c4CC=Cc4oc3c3c4ccccc4c(cc3c2=C1)-c1scc2sccc12,-1.512270999,-3.798633728,2.28636273,0.0,3.798633728,-1.512270999
c1sc(c2C=CCc12)-c1cnc2cc3c(cc2c1)c1=CCC=c1c1cccnc31,-0.746356018,-3.590917441,2.844561424,0.0,3.590917441,-0.746356018
c1sc(-c2ccc(-c3Cc(cc3)-c3scc4sccc34)c3ccccc23)c2cc[SiH2]c12,-1.107125027,-3.951749857,2.84462483,0.0,3.951749857,-1.107125027
c1sc(c2[SiH2]ccc12)-c1ccc(cc1)-c1sc(-c2nccc3nsnc23)c2cc[se]c12,4.305616472,-4.303544895,8.609161367,0.0,4.303544895,4.305616472
[nH]1c2cc(cnc2c2c3c[nH]cc3c3ccc4c[nH]cc4c3c12)-c1scc2cc[se]c12,-2.086711762,-4.078990056,1.992278294,0.0,4.078990056,-2.086711762
[nH]1c2C=C(Cc2c2oc3ccc4ccccc4c3c12)c1ccc[se]1,-1.527086323,27.34879952,1.999456097,30.87534194,3.526542419,29.34825561
c1ncc(s1)-c1sc(-c2ccc(-c3cccc4cCcc34)c3c[SiH2]cc23)c2ccsc12,0.586233197,-4.270440676,4.856673873,0.0,4.270440676,0.586233197
[nH]1c2ccoc2c2c1c1c3c[nH]cc3c(cc1c1ccccc21)-c1cncs1,-1.592043694,-3.320891611,1.728847916,0.0,3.320891611,-1.592043694
C1C=CC=C1c1cc2c3c[nH]cc3c3cc4ccccc4cc3c2s1,-1.789423321,-3.076852467,1.287429146,0.0,3.076852467,-1.789423321
c1cc2ccc(cc2o1)C1=Cc2c(C1)ccc1cscc21,-1.041530087,-3.038065598,1.996535512,0.0,3.038065598,-1.041530087
c1ccc([se]1)-c1cc2cnc3c4cnccc4c4=CCC=c4c3c2c2ccccc12,0.840474124,-3.567904802,4.408378926,0.0,3.567904802,0.840474124
c1sc(-c2ccc(cn2)-c2ccc(-c3nccc4nsnc34)c3c[nH]cc23)c2occc12,2.529592336,-3.446393954,5.97598629,0.0,3.446393954,2.529592336
[nH]1ccc2sc3c(ncc4cc(-c5cccc6cscc56)c5=CCC=c5c34)c12,-1.95833711,-3.742183918,1.783846808,0.0,3.742183918,-1.95833711
c1sc(c2Cccc12)-c1sc(-c2cnc(s2)-c2cccc3cCcc23)c2ccoc12,0.381945164,-3.959463264,4.341408427,0.0,3.959463264,0.381945164
[nH]1cccc1-c1sc(-c2sc(-c3cncs3)c3nccnc23)c2cc[nH]c12,1.689952119,-3.638584081,5.3285362,0.0,3.638584081,1.689952119
c1sc(-c2sc(-c3ccc(s3)-c3cccc4cscc34)c3ccoc23)c2cc[SiH2]c12,-0.328436632,-4.06294634,3.734509708,0.0,4.06294634,-0.328436632
c1cc2c3cocc3c3-c4c(-[s]c3c2c2c[SiH2]cc12)ccc1ccccc41,0.34306269,-3.727026817,4.070089507,0.0,3.727026817,0.34306269
c1cnc2c(c1)[se]c1c2ccc2cc(cnc12)-c1cccc2ccccc12,-0.865072914,-2.785467842,1.920394929,0.0,2.785467842,-0.865072914
C1C=CC=C1C1=Cc2c(C1)c1c3c[nH]cc3ccc1c1cscc21,-2.900400794,-3.822621266,0.922220472,0.0,3.822621266,-2.900400794
