smiles,4lde score
N1N=C(NN=C1c1ncccc1)c1ncccc1,-8.8
Clc1c(OC)c(Cl)cc([N+](=O)[O-])c1,-7
OC(Cn1c(ncc1)[N+](=O)[O-])CCN,-6.3
Clc1c(Nc2c(cccc2)C(=O)O)c(Cl)ccc1C,-8.7
O1C(C(COC1C1CCC=CC1)(C)C)C(C)C,-6.9
S(c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,-8.7
o1c(cc(OC)cc1=O)C,-6.1
O=C(NCCCCCCCC)C(C)C,-6.5
O(C(CNC(=O)OCc1ccccc1)CC=C)C(=O)OCc1ccccc1,-9.3
OC1CC2C(c3c1cccc3C)c1c(C(O)C2)cccc1,-7.1
O=c1n(c2c(c3c1cccc3)cc([N+](=O)[O-])cc2)CC,-7
O(C(c1cc2OCOc2cc1)CC=C)C(=O)Cc1ccccc1,-8.7
O(C(C)C(=O)O)c1ccc(OC)cc1,-6.8
O(CC(=C)C)C(=O)Nc1ccccc1,-7.2
S(C1C2OC3(OC2COC1OC)CCCCC3)Cc1ccccc1,-6.4
S(c1ncnc2n(n3cccc3)cnc12)C,-6.7
O=C1N(CCC1)C(=O)C,-5.8
N#CC(C1=CCCCC1)CC,-6.5
O=C(NCCCC)Nc1[nH]ncn1,-6.6
Brc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,-7.8
O(NC1(CCC(CC1)C)C#N)C1=NCCN1,-7.1
Clc1cc(c2nc3c(nc2N)nc(nc3N)N)ccc1Cl,-9.4
O=C(NO)c1nccnc1,-6.1
[nH]1c(ccc1)/C=N/CC=C,-5.6
Clc1c2c(c3c([nH]c2=O)cccc3)ccc1,-8.8
O(c1c(C(CC)(c2ccc(OCC)cc2)C)cc2OCOc2c1)CC,-8.3
O=C1N(C2CCCCCCC2)C(=O)c2c1cccc2,-9.3
O(CC1CCCCC1)c1ccc(OC(C(=O)NCCO)C)cc1,-9.2
O=C(N1CCN(CC1)c1ccccc1)N,-7.7
O(C(=O)C(=O)N(CC)CC)CC,-5.7
O(c1nc2c(nc1c1ccccc1)c(N)cc(N)c2)c1cc(OC)c(OC)cc1,-6.1
S(c1n2nnnc2/c(=C/c2occc2)/n1)CC,-7.5
O=C(NC(CC(C)C)C(=O)N)C(NC(=O)OCc1ccccc1)Cc1[nH]cnc1,-8.9
C1Cc2c(Cc3c1cccc3)cccc2,-9.4
O(C(=O)c1nc(c(nc1C(=O)OC)C(=O)OC)C(=O)OC)C,-7.2
S1(=O)(=O)CCN(C1=O)C,-5.5
O=C1N=C(CC(C1C#N)c1ccccc1)c1ccccc1,-8.9
Clc1c(O)c(c2nc(N)c(c(c2)c2c(O)cccc2)C#N)cc(c1)C,-9.1
P(=O)(Oc1cc(c(c(c1)C)C#N)C)(OCC)OCC,-7.6
c1(c(ccc(c1)C)C)C,-6.5
O(C(=O)NC1CCCCC1)c1cc(NC(=O)CC)ccc1,-9.2
Brc1ccc(OCC(=O)O)cc1,-6.3
Clc1cc(NC(=O)Nc2ccc(cc2)C(=O)OCC)ccc1Cl,-9.6
O=C(NCCCC)c1nc(c(nc1N)c1ccccc1)c1ccccc1,-6.8
Clc1cc2[n+]([O-])nc([n+]([O-])c2cc1)N,-7.8
ClC1CC2=CCC(C(C2(CC1)C)C)C,-7.2
O1C(CCc2c1ccc(CCC(C)C)c2)(C)C,-9
Clc1ccc(CNC(=O)N(N=O)C)cc1,-7.8
O=C1C2(C(CC(=O)CC2c2ccc(OC)cc2)c2ccc(OC)cc2)C(=O)CCC1,-6.3
O1C(CC(OC1(CCc1ccc(OC)cc1)C)C)(C)C,-8.9
O(c1c(/C=C(/CC(=O)O)\C(=O)OCC)cccc1OC)C,-7.6
S(C1=C(C(=O)N(C(=O)C1C#N)c1ccc(cc1)C)C#N)C,-6.5
Brc1ccc(OC(=O)CC(C)C)cc1,-7.3
Clc1c2c(NC(=O)C2=O)ccc1,-7.8
O(c1ccc(CN(c2ncccc2)C)cc1)C,-8.3
O=C(Nc1ccccc1)C(C)(C)C,-7.5
O(C(C)(C)C)C(=O)c1ncn2-c3c(C(=O)N(Cc12)C)cccc3,-7.1
ClC(Cl)C(=O)NC(C(CC)C)(Cc1ccc(Cl)cc1)C,-8.9
OC(=O)CCNCc1ccccc1,-6.8
O=C(NC(C(CC)C)C)C,-5.5
O=C(N)c1cc(C(C)C)ccc1,-7.6
S(=O)(=O)(N1CCCCCC1)c1ccc(cc1)C,-9
O=C(NCc1cc(OC)c(O)cc1)CCCCCC,-8.3
O=C(C(c1ccc(cc1)CC#N)C#N)C(=O)Nc1c(CC)cccc1C,-9.3
S(c1c(C(=O)N[C@@H](CO)C(=O)N)cccc1)C(=O)c1c(OC)cccc1,-9.3
o1c2c(cc(C3=NNC(=O)C3C#N)c1=O)cccc2,-8.7
[As](=O)c1ccc(cc1)C(=O)NCC#N,-6.9
O(C(=O)c1ncc(cc1)C)C,-6.5
ClC(Cl)(Cl)COC(=O)N1C(c2c(C=C1)cccc2)C#N,-7.7
Clc1cc(Nc2nc(nc(N)c2N=O)N)ccc1,-8.7
O=C(N(C1CCN(CC1)Cc1ccccc1)c1ccccc1)C,-9.5
S(c1cc2-c3c(Cc2cc1N)cc(F)cc3)C,-8.6
OCCCNC(CCCCCCC)C,-6
ClC(Cl)C(NC(=O)OCC)(NC(=O)OCC)C,-6.2
Clc1c(cc(S(=O)(=O)c2cc(c(Cl)cc2)C)cc1)C,-8.9
O(C(c1ccccc1)c1ccccc1)CCN(C)C,-7.6
O1C(N2CCCCC2)c2c(-c3c1cccc3)nc(nc2)N,-7.4
S1(=O)(=O)N(C(CCCCCC)C(=O)OCC)C(=O)c2c1cccc2,-8.7
O(C(=O)c1c2c(ccc1C(=O)c1ccccc1)cccc2)C,-8.9
S(=O)(=O)(N(c1c2c(c(cc1)C(=O)O)cccc2)C)c1ccc(cc1)C,-8.7
O=Nn1c2c(c3c1cccc3)cccc2,-8.5
OC(=O)c1c(N)c(CC)ccc1,-7.5
O1C(C(=O)N(C1=O)CC(=O)O)c1ccccc1,-8.3
S(=O)(=O)(NCc1ccc([N+](=O)[O-])cc1)c1ccc(cc1)C,-9
OC1C(CC(n2cc(c(=O)[nH]c2=O)C)C1)CO,-7.9
S=C1N(CCN2CC(=O)N(C2=S)Cc2ccccc2)CC(=O)N1Cc1ccccc1,-8.3
OCC(NCCCC)c1ccccc1,-7
Clc1c(OCCOC(=O)Nc2ccccc2)ccc(Cl)c1,-8.6
BrC(CCCCCCCCC(=O)OCC)C,-6.7
o1c2c(cc(O)cc2)ccc1=O,-8
o1c(c(c(c1N)C(=O)N)C)C,-6.8
s1c(NC(Nc2scnn2)C2CCCCC2)nnc1,-7
N(Cc1ccccc1)CC#N,-6.1
O=C(NCCCC)C1CC2C(N(C1)C)CC1c3c2cc([N+](=O)[O-])cc3NC1,-7.5
o1c2c(c3c(c(nc(c3)c3cc4c(oc3=O)cccc4)C)c1=O)cccc2,-9.8
Clc1c(S(=O)(=O)O)cc(Cl)cc1,-7.4
FC(F)(F)C(NCc1cc(ccc1)C(F)(F)F)(NC(=O)CC)C(=O)OCC,-8.9
Clc1c(O)c2c(oc1=O)cc(OC)cc2,-7.4
Clc1cc2[nH]c(SC)nc2cc1,-6.3
O(c1cc(O)c(N=O)cc1)C,-6.7
Clc1c(c2n3c(sc2)n[nH]c3=S)cc(F)c(Cl)c1,-7
Clc1cc(NC(=O)OC(C)C(=O)OCC)ccc1,-7.9
O(C(C(=O)N(C)C)C)C(=O)C,-5.3
Clc1ccc(SCc2ccc(cc2)C(=O)OC)cc1,-8.8
Clc1cc2c(oc(cc2=O)c2sc(NC(=O)C)nn2)cc1,-9.1
S(C(=S)N1CCC(CC1)Cc1ccccc1)C(C)C(=O)Nc1scc(n1)CC(=O)OCC,-9.2
S1C(C1CC)CC,-4.4
O(C(=O)N1CCN(CC1)C(=O)CC(=O)C)CC,-6.3
S(=O)(=O)(N)c1ccc(N2N=C(CC2c2ccccc2)c2c(OC)cc(OC)cc2)cc1,-4.5
O(c1c(C2N(CCCN2C)C)cccc1)CC,-6.7
O(C(=O)C(CCCCC)C(=O)C)CC,-6.3
OC(=O)CCNc1ncnc2nc[nH]c12,-6.7
O1c2cc(Cc3cc(OC)c(OC)c(OC)c3)ccc2OC1,-8.9
O1C(CC(=CC1=O)OC)(c1ccccc1)C,-8.2
O1N2C(CC1CCCCC=C)CCCC2,-7.3
O(c1cc(c([N+](=O)[O-])cc1)/C=C/C(=O)c1ncccc1)C,-9.3
OC(=O)C(CCC)(c1ccccc1)c1ccccc1,-8.7
Fc1c(c2c(cc1)cccc2)C(=O)C,-8.8
O1N=c2c(=Nc3c4c([nH]c13)c(ccc4)C)cccc2,-9.7
OC(CC(=O)NCC=C)C(=O)NCC=C,-6.9
s1c(c(n2cccc2)cc1)CO,-6.3
O1CCN=C1Nc1c(OC)cccc1OC,-6.7
Clc1cc(c(N2C(=O)C(/C(=N/N)/C2=O)C(=O)Nc2c(cc(Cl)cc2)C)cc1)C,-9.5
S(CCCO)CCO,-4.7
O=c1c2c(n(c3c1cccc3)/C=C/C(=O)OCC)ccc(OC)c2,-7
O1c2cc(CCC)c(cc2OC1)COC(=O)CCC,-7.2
O1C(C(NCC)Cc2ccccc2)CCC1,-7.7
Clc1ccc(Sc2cc3c(nc(nc3N)N)cc2)cc1,-9.1
S1/C(=C/c2ccccc2)/C(=O)NN=C1SC,-7.8
OC(=O)c1cc2c(nc1N)cccc2,-8.1
O=C(NC1CCC(CC1)C(C)C)Nc1ccccc1,-9.6
O1C(C2OC(OC2)(C)C)C(=O)C2OC(OC12)(C)C,-7
OC(=O)C(C1C(CCc2c1cccc2)c1ccccc1)C,-8.4
Clc1cc2c(NCCO)c(OC(C)C)c(=O)oc2cc1,-7
Clc1c(OCC(=O)NCCN2CCCCC2)ccc(Cl)c1,-8.5
OC(=O)C(N)C(C)(C)C,-5.9
S(=O)(=O)(N/N=C(/C1CC1)\c1ccccc1)c1ccc(cc1)C,-9.8
OC(CCCCCC)(CCCCCC)C,-6.4
S(=O)(=O)(NCCCCNS(=O)(=O)C)C,-6.3
O1CC2(CN(Cc3c2cccc3)C)C(=O)c2c1cccc2,-9
O=C(CCCCCC)/C=C/c1cc(OC)cc(OC)c1,-7.9
S(C(=S)N(C(C)C)C(C)C)C(=S)N(C(C)C)C(C)C,-5.7
S(CC(=O)N)CC(=O)N,-4.9
OC(=O)Cc1c2c([nH]c1)cc(cc2C)C,-8.5
O1c2c(OC1)ccc(N/C(=C\C(=O)OCC)/C)c2,-7.6
n1(CCCC)c(ncc1)C,-5.3
O=C1/C(=C/c2cc(c(O)c(c2)C)C)/Cc2c1cc(OC)c(OC)c2,-10
O=C1CC(CC(=O)C1C(=O)C)/C=C/c1ccccc1,-9.5
OCC1=C(CC2=C(C1)CC=CC2)CO,-7.6
o1c(c(cc1C)C(=O)O)CC(=O)O,-7.4
Brc1cc2c(NC(=O)/C/2=N\S(=O)(=O)O)cc1,-7.6
O=c1[nH]c(nc2[nH]c(=O)c(nc12)C)N,-8
O=C1NC(=O)NC1C(C)C,-6.2
O=C1C(CCCC1C(=O)C(=O)OCC)C,-6.8
s1c(NCCN(CC)CC)nc2c1cc(cc2)C(=O)O,-8.6
[O-][N+](=O)Nc1c(c(ncc1)C)C,-6.9
P1(=O)(OCC(CO1)(C)C)OC,-6
O1C(CCC=C1)/C=N/c1ccc([N+](=O)[O-])cc1,-8.2
Fc1nc(F)cc2[nH]cnc12,-6.4
O=C1N(CCCC)C(=O)C/C/1=C/1\CC(=O)N(C1=O)CCCC,-7.6
FC(F)(F)c1cc(NC(=O)NCc2ccccc2)ccc1,-9.9
Clc1ccc(S(=O)(=O)NC(=O)NCCC)cc1,-8
S(C(n1c2nc([nH]c(=O)c2nc1)N)CCO)CCO,-6.9
N(c1ccc(c2ccc(NCC)cc2)cc1)CC,-8.2
O(C(=O)/C(=C\c1ccccc1)/Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)C,-8.3
O(CCCCCCCCCCC)C(=O)C,-6.6
OC(CNCC(N)(C)C)C,-5.7
Clc1ccc(Cc2c(n(c(=O)n(c2=O)C)C)C)cc1,-9.1
Clc1c(Nc2[nH]c(nc(=S)c2)N)cccc1,-8.1
OC(=O)C1(NC(=O)CNC(=O)CN)CCCC1,-7.2
OCC1NC2C(CC1)CCCC2,-6.7
Clc1ccc(C(Nc2nc(nc3nc[nH]c23)NC(=O)C)c2ccc(Cl)cc2)cc1,-7.5
OC1C(CCCC1)c1c(N(C)C)cccc1,-7.8
O=C(Nc1ccc([N+](=O)[O-])cc1)CNC(=O)c1ccccc1,-9.3
Fc1ccc(C(=O)N2C(N(c3c2cccc3)C(=O)c2ccc(F)cc2)C#N)cc1,-1.4
S(=O)(=O)(N(CCC)CCC)CCCC,-6.1
O(C(C(OC)c1ccccc1)(C)C)C(=O)c1ccc([N+](=O)[O-])cc1,-9.1
O(C(C(=C)c1ccccc1)C(=O)c1ccccc1)C(=O)C,-9.1
FC(CC(C)C)(C(=O)N)C(=O)N,-6.6
S=c1n(c2n(cnc2c(=O)n1c1ccc(cc1)C)COC)c1ccc(cc1)C,-4.4
OCc1c2c(nc3c1cccc3)cccc2,-8.8
O1C(C2OC(OC2)(C)C)C(OC1(C)C)/C=C\1/CC(=O)NC1=O,-7.8
O(c1nc(OC)nc2nc[nH]c12)C,-6.6
N1(CCCN2CCN(CC2)c2c(cccc2)C)CCN(CC1)c1c(cccc1)C,-9
[O-][N+](=O)c1c(N)cccc1,-7
S1C(=NC(=O)C1)/C(=C\c1ccc(OC)cc1)/c1[nH]c2c(n1)cccc2,-9.2
O=C(NC)c1[nH]cnc1C(=O)NC,-6.2
Clc1cc2n(O)nnc2cc1,-7.8
Clc1c2NC(=O)C(O)(c2cc(Cl)c1)CC(=O)c1ccc(cc1)C,-9.5
S(c1ccccc1)c1nc(Sc2ccccc2)ncc1,-9.1
O(C(=O)C(Cc1ccccc1)CC)CC(=O)c1ccccc1,-9
O(/C=N\c1n(ncc1NC(=O)N)Cc1ccccc1)CC,-7.9
Brc1cc2-c3[nH]c4c(c3CC(=O)Nc2cc1)cccc4,-9.1
O(C(C)(C)C)C(=O)N1c2c(OC=C1C1=COc3c(O1)cccc3)cccc2,-5.5
OC(CNC(CCC)CCC)C,-5.7
Clc1c(NC(=O)Nc2c(OC)ccc([N+](=O)[O-])c2)cccc1,-9.7
O(C(=O)C(Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC)CC,-7.8
O(C(=O)CN(C(=O)CNC(=O)OCc1ccccc1)C)Cc1ccccc1,-9.5
O1C2(O)C(C(C3=C1CC(CC3=O)(C)C)c1c([N+](=O)[O-])cccc1)C(=O)CC(C2)(C)C,-0.7
O=c1c(Cc2cc(OC)c(OC)cc2)c[nH]c2c1cccc2,-9.3
O(C(C)(C)C(=O)O)c1ccccc1,-7
n1(N)c(nnc1c1ccccc1)c1ccccc1,-9.6
Brc1ccc(c2[nH]c3c(n2)cccc3)cc1,-8.9
S(=O)(=O)(C1C(C1)c1ccccc1)c1c([N+](=O)[O-])cccc1,-8.7
Sc1c(NC(=S)Nc2ccc(cc2)C(=O)OCC)cccc1,-8.8
S=C1NNc2c([nH]c(=O)[nH]c2=O)N=N1,-7.8
S=c1n(c(=O)c2CCCNc2[nH]1)c1ccccc1,-7.6
n1(c2c(c3nc4c(nc13)cccc4)cccc2)C,-8.5
n1(ncc2c1n[nH]c2N)C,-6.4
O1C(=O)C(c2c1cccc2[N+](=O)[O-])(C)C,-7.7
O(C(c1ccccc1)C(=O)OCC)C(=O)CCC,-7.4
O(C(=O)Cn1nnc2c1cc(Nc1nc3c(nc1CCC)cccc3)cc2)CC,-9.4
O=c1c2c([nH]c3c1cccc3)c(NCCN)ccc2[N+](=O)[O-],-8
S=c1[nH]c(c(CCc2ccccc2)c(=O)[nH]1)/C=N/CCN(C)C,-7.4
OC(=O)c1cc(cc(c1)C(=O)O)C,-8.2
S1(=O)(=N/C(=N\C#N)/c2c1cccc2)c1ccccc1,-6.9
O(C(=O)c1[nH]cc(c1C)C(=O)O)CC,-7.2
O1C(c2c(OC)c3c(c(OC)c2)cccc3)(c2c(C1=O)cccc2)C,-7.5
OC(C(=O)NCCCCC)C,-6.2
O(c1c(cccc1)/C=C/C(=O)/C=C/c1c(O)cccc1)C,-9.7
o1c2c(c([N+](=O)[O-])c1C)cccc2,-7.6
S1CCC(N=C1/C=C/c1ccccc1)(C)C,-8.8
s1c(nc2c1cccc2)C(C(=O)CCC(=O)C(c1sc2c(n1)cccc2)C#N)C#N,-8.2
O1C2(N(OC(=O)N2c2ccccc2)C(C1)(C)C)c1ccccc1,-8.3
O(Cc1nc(NC(CCCN(CC)CC)C)nc(c1)C)C,-7.5
O(OC(=O)CCCCCCC)C(C)(C)C,-6.8
O1c2c(C(c3c(O)c4c(n(c3=O)C)cccc4)c3c1cccc3)c(=O)n(c1c2cccc1)C,0
S(c1[nH]c(=O)c2c(n1)nc(SCC)nc2)CC,-7
O(CCN)B(c1ccccc1)c1ccccc1,-9.2
O(/N=C/c1ncccc1)C(=O)C,-6.3
Clc1c(N2C(ON(Cc3c4OC(Cc4ccc3)(C)C)C2=O)CC(=O)OC)ccc(Cl)c1,-9.1
O=C(C=C1NCCN1)c1ccc(OC)cc1,-7.9
Clc1cc(C2SCC(=O)N2c2sc(cn2)C)ccc1,-7.4
N(=C(\N)/c1ccccc1)\c1ccccc1,-8.6
N1=C(NC#N)C=CCC1c1ccccc1,-8
[O-][N+](=O)c1ccc(C2C(C2)c2ccccc2)cc1,-8.7
O(C(=O)C/C(=C/C(=O)OCC)/Nc1ccc(cc1)C)CC,-7.6
ClC(Cl)(Cl)C(OC(=O)C)c1ccccc1,-7.4
ON1NC(=O)Nc2ncccc12,-7.4
O(CCCNC(=O)OCc1ccccc1)c1ccc([N+](=O)[O-])cc1,-9.1
O=C(N1CCCc2c1cccc2)CCC,-7.7
S(c1nc2n(ncc2c(n1)N)C1OCCC1)C,-7.7
S(C(=S)N1CCOCC1)C(C(=O)Nc1scc(n1)CC(=O)OCC)C,-8.2
Clc1ccc(n2nnc(C3=NCCCN3)c2c2ccccc2)cc1,-6.3
FC(F)(F)C1(O)N(N=C(C1)C(F)(F)F)C(=O)c1ccccc1,-9.6
S=C(N1CCOCC1)c1cc(OC)c(O)cc1,-7.2
OCCCN=C1CCCCC1,-6.2
S(CCC(NC(=O)OCC1c2c(-c3c1cccc3)cccc2)C(=O)O)C,-8
s1c2c(nc1NCO)ccc(SC#N)c2,-7.2
O=C1N(C2CCCCCCC2)C(=O)NC1C,-7.4
[O-][N+](=O)c1ccc(/C=C/c2ccccc2)cc1,-9.4
FC(F)(F)c1cc(O)c(cc1)C(=O)N,-8
FC(F)(F)c1cc2nc(c(Oc3ccc(cc3)C#N)nc2cc1)C(=O)OCC,-7
Clc1ccc(C(OC(=O)CC)c2ccccc2)cc1,-8.7
O(C(C)(C)C)C(=O)NC(CC(C)C)C(=O)NCC(=O)OC,-7.4
O=C(NC1CCCc2c1cccc2)C(=O)OCC,-7.9
o1c2c(c(OC)c(OC)c(OC)c2OC)c(=O)cc1c1c(OC)ccc(OC)c1,-6.8
O=C(N1CCCCC1)C1C(CCCC1)C,-7.4
Fc1cc2C(O)NC(=O)Oc2cc1,-7.9
Brc1c(NC(=O)NC(=O)c2c(F)cccc2F)ncc(Br)c1,-7.9
Fc1ccc(C2(OC(=O)c3c2cccc3)c2c(cc(O)cc2)C)cc1,-8.2
S1C(=C(/C(=N/CCC)/NC(=C1)C)C#N)Nc1ccccc1,-7.2
O(c1cc(NC(=O)C)c(cc1)C)CC,-7.2
O=C1C(C(c2c1c1c(cc2)cc(OC)cc1)CC)CC(=O)O,-8.1
Clc1ccc(C(=O)ON(C(C)(C)C)c2ccccc2)cc1,-9.3
O(C(=O)c1cc(cccc1=O)C(=O)OCC)CC,-8.3
O(c1cc(O)c(cc1)C(=O)OCC)CC,-6.9
O=C1CCCC/C/1=C/c1cc(OC)c(O)cc1,-9.2
O(C1CCC(C2CCCCC2)CC1)C(=O)CC,-7.2
OC1(CCc2c1cccc2)c1ccncc1,-8.7
Clc1cc(NC(=O)NC(CO)(CO)CO)ccc1Cl,-8.8
O(C(=O)C(n1nc(cc1C)C)C(n1nc(cc1C)C)C(=O)OC)C,-7.4
N(C(c1ccccc1)CN)(C)C,-6.3
O=C(N1CCN(CC1)C)Nc1c(cccc1C)C,-7.9
Clc1c(OC(=O)c2c(OS(=O)(=O)N)cccc2)cccc1,-9.5
ClC1C(Cl)c2c(C1)cccc2,-6.9
S=C1NC(C(C(=O)N1)C#N)(CC(=O)Cc1ccccc1)C(=O)OC,-7.4
o1c(CNC(=O)Cc2ccccc2)ccc1,-8
O1C(OCC1C)CCCCCC,-5.8
n1c2c(ncc1C)cccc2,-6.7
Clc1cc(c2[nH]c(=S)sc2c1)C,-6.4
O=C1CCCCc2c1ccc(OC)c2[N+](=O)[O-],-7.5
[O-][N+](c1ccc(cc1)C(=O)OC)(CC=C)C,-7.1
O=C1NC(=O)CC1N/C(=C/C(=O)OCC)/C,-7.4
o1c(c2oc(cc2)C(=O)OCC)ccc1C(=O)OCC,-8.2
FC(F)(F)c1nccc(Nc2ncccc2C)c1,-8.6
Clc1cc2[nH]c(=O)c3c(c2c([N+](=O)[O-])c1)ccc(Cl)c3,-7.8
O=C(CCCC1CCCCC1)Cc1ccccc1,-8.6
Oc1nc([nH]c(=O)c1CCC#N)N,-7
O(c1ccc(COCC)cc1)Cc1ccccc1,-8.2
O=C(N)CCn1c2c(nc1C)cccc2,-7.3
Clc1c(/N=C/c2cc3OCOc3cc2)cccc1,-9.2
O=C(N)c1c(N)cccc1,-7
S(c1c(cc(O)cc1)C)C#N,-7.1
Clc1c(/C(=C/2\[C@@H](OC)[C@@H]3OC(O[C@@H]3C2=O)(C)C)/N)c(Cl)ccc1,-7.2
Oc1c(cccc1)/C=N/C(=O)C,-6.7
Clc1c(N)cc(S(=O)(=O)NCCC#N)cc1,-6.9
O(c1cc(CCN2C(=O)C=CC2=O)ccc1OC)C,-8.4
Clc1c(ccc(c1Cl)C)C,-6.6
Clc1cc(C2SC(C(=O)N2NC(=O)C(O)c2ccccc2)C)ccc1,-8.4
OC1(C2(C(C3C(C4(C(=CC(=O)CC4)CC3)C)CC2)CC1)C)C(=O)COC(=O)C,-6.3
OC(=O)C(c1c2c([nH]c1)cccc2)CC(=O)N(C)C,-8.8
O=c1n2c(ccc1)cccc2,-7.2
O1C(CC=C(C1C)COC(=O)Nc1c2c(ccc1)cccc2)C,-9.7
O=C1C2C(C3C2CCCC3=O)CCC1,-7.7
O=C(CCCCCCC)C(=O)O,-6.2
S=C1NC(=O)C(CCCCCC)(CC)C(=O)N1,-6.9
O(C(C(CC)CC)C)C(=O)c1ccc([N+](=O)[O-])cc1,-8.2
o1c2c(c3c(c4occc4cc3OC)c1=O)cc(OC)c1c2cccc1O,-0.7
O1c2cc(C3N(N=C(C3)c3ccccc3)C(=O)C)ccc2OC1,-8.7
OC(=O)C(NC1CCCCC1)C,-6.4
[O-][N+](=O)CCc1c2c([nH]c1)cccc2,-7.3
O(CC(CC)CC)C(=O)c1cccnc1,-7.1
o1c2c(c(=O)c(c3ccc(OC)cc3)c1)ccc(O)c2,-9.8
S(=O)(=O)(/N=C(\N(CC)CC)/C=C/c1ccccc1)c1ccccc1,-8.5
Clc1cc(NC(=O)Nn2c(nnc2C)C)ccc1,-9.1
O(CCNC(=O)Nc1c(c(ccc1)C)C)C(=O)OCCNC(=O)Nc1c(c(ccc1)C)C,-7.8
O(c1ccc(CC(=O)OCc2occc2)cc1)Cc1ccccc1,-9.8
Clc1cc(c2n3c(cn2)cncc3)ccc1Cl,-8.5
S1C2=C(C3(CCCCC3)C(C(=O)N2CC1)C#N)C#N,-5.2
Clc1cc(C(=O)OCCCCCCCC)cc(OC)c1O,-8.1
O1C2C(C(O)CC2)C(=C)C1=O,-7
O=C1N(C(=O)C(=O)C1(CC)c1ccccc1)c1ccccc1,-8.3
O(C(COC(=O)C(C)C)C)C(=O)C(C)C,-6.3
O(C(=O)C(c1cc(OC)c(OC)c(OC)c1)CC=C)C,-6.7
O=C(c1c(c(c(cc1C)C)C(=O)C)C)C,-6.9
OC(c1ccc(C(C)(C)C)cc1)(C)C,-8.1
S=C1N(CCCN2CCC(=O)NC2=S)CCC(=O)N1,-7.6
O=C1N(C2CCCCC2)CC[C@@H]1NC(=O)OC(C)(C)C,-8.4
Clc1ccc(/C=C/2\CN(CCCC(=O)O)C(=O)C2=O)cc1,-8.8
Clc1c(cc(OCC(O)C(=O)O)cc1)C,-7.7
Brc1cc2c(n(c3nc4c(nc23)cccc4)Cc2oc(=S)[nH]n2)cc1,-5.2
Clc1cc2SC3=NCC(N3S(=O)(=O)c2cc1C)C,-7
s1nc(c2c1cccc2)c1oc(nn1)c1ccc(OC)cc1,-10
O(C(C(=O)C1c2c(C(=O)c3c1cccc3O)c(O)cc(c2)C)C)C(=O)C,-7.2
Oc1c(cc(cc1)C)C(=O)OC,-7.9
OC1C[C@@H](N(C1=O)C)c1ccccc1,-7.9
[O-][N+](=O)c1c(c(N)c(c(N)c1C)C)C,-7.7
o1c(c(C(=O)N2CCN(CC2)C)c(c1C)c1ccccc1)C,-7.5
Clc1ccc(C2N(N=C3C2Cc2c3cccc2)c2ccc(S(=O)(=O)N)cc2)cc1,3.7
O(C(C1([N+](=O)[O-])CCCCC1)C)C(=O)C,-6.6
S(C(C(=O)C)C#N)CC,-5
ClC(Cl)(Cl)C(OCCCC(=O)O)C[N+](=O)[O-],-7.1
S(c1c(cc(OC(=O)Nc2ccc(OCC)cc2)cc1)C)C,-8.8
Fc1cc(c(O)cc1)C(=O)C,-7.4
S(CCCCCC)c1[nH]c2c(n(c(=S)n(c2=S)C)C)n1,-7
O=C(N)c1ccc(N2CCCC2)nc1,-7.3
S=c1[nH]c2[nH]c(nc(=S)c2[nH]1)C,-6.1
Fc1c(N2C(=O)C=CC2=O)ccc(F)c1,-7.8
N(C(C)C)c1nc(nc(n1)N)N,-6.7
O1C(n2ccc(nc2=O)NC(=O)C)CCC(=O)C1C,-7.9
Clc1c(/C=C\C(=O)c2ccccc2)cccc1,-8.6
c12CCCc1ccc1c2cccc1,-8.4
O=C(N1CCN(CC1)C(=O)Nc1c(OC)cccc1)Nc1c(OC)cccc1,-8.2
O1C(N2CCCCC2)C(C(c2c1cc1OCOc1c2)c1ccc(OC)cc1)C,-1.1
n1(nc(c(n1)c1ccccc1)c1ccccc1)CC=C,-8.1
Fc1c(NC(=O)OCCOc2cc(ccc2)C)cccc1,-8.9
O(c1nc(ncc1)c1ccccc1)CC=C,-7.7
Clc1c2nc3n(S(=O)(=O)c4c(N3c3ccccc3)cccc4)c(=O)c2cc(Cl)c1,0.8
O(C/C=C/C=C/C)C(=O)C=C(C)C,-6.8
S(CCCc1ccccc1)c1[nH]c2c(n(c(=O)n(c2=S)C)C)n1,-9
FC(F)(F)C1=C(C2N(C1CC2)C(=O)c1ccccc1)C(F)(F)F,-9.6
Fc1ccc(CNc2nc3c(nc2)ccc(N)c3)cc1,-9.7
P(=O)(OCC)(OCC)O/N=C(\c1cc(ccc1)C)/C,-7.3
O=C1CC(CC2=C1CCC(=O)N2)C,-8.2
o1c2c(c(OC)c3c(occ3)c2)c(=O)cc1C,-7.5
Brc1ccc(OS(=O)(=O)C2C(C2)c2ccccc2)cc1,-8.3
Cl/C(=C\CC1(CCCC(CC1=O)(C)C)C)/C,-8.1
O=C1N(C(=O)C2C1CC(c1n(c3c(c21)cccc3)C)C(=O)OC)c1ccccc1,-8.4
