smiles,4lde score
o1nc(c(c1C)C(=O)C)c1ccccc1,-8.5
O(C(=O)NC(c1ccccc1)C)CC,-7.1
O(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)Oc1ccc([N+](=O)[O-])cc1,-9.6
O(C(=O)NC(CCCC)C(=O)O)Cc1ccccc1,-8.4
O(c1c(OC)cc(cc1OC)/C=C/C(=O)OC)C,-6.7
OC(=O)CC1(CCCCC1)CN,-7.2
OC(C1CCC(OC)CC1)(C1CCCCC1)C(=O)O,-8
OC(C(CN(C)C)c1ccccc1)(c1ccccc1)c1ccccc1,-8.4
O=C1N(CCN(CC)CC)C(=O)c2c1c(N)ccc2,-8.4
S(CN1CCOCC1)CN1CCOCC1,-5.7
Clc1ccc(c2[nH]c3c(n2)ccc([N+](=O)[O-])c3)cc1,-9.5
o1c2c(c(cc1=O)C)c(O)cc(c2)C,-9
s1nc(OCCO)c2c(cc(nc12)C)C,-6.8
[As](=O)(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-9.8
OC(CC)(C)C(=O)O,-5.6
OC(=O)C(c1ccccc1)CC=C,-7.5
OC1C(C(CC1C)CC(=O)OCC)(C)C,-7.6
O1C(CC(OC1c1ccccc1)/C=C/C(=O)OC)CCCOc1ccccc1,-8.2
OC(=O)C(N)CC=C,-5.4
O1c2c(C(c3c1cccc3)C(C(=O)OCC)C#N)cccc2,-7.1
O(c1c2-c3c(Cc2ccc1)cccc3)C(=O)C,-8.9
O=C(Nc1c(NC(=O)NC)cccc1)NC,-7.5
O(c1cc2c(NC(=O)/C/2=C/c2nc(OC)ccc2)cc1)C,-8.1
O=C(CCCCCCC)CC(C)C,-6.3
S=C(Nc1ccc(cc1)C)NCC,-6.8
n1c(C(CC=C(C)C)C)cccc1,-7.3
O1C(Nc2c(C1)cccc2)c1ccccc1,-9.1
[nH]1c(c(C2=Cc3c(C2)cccc3)c2c1cccc2)C,-10
OCC(N)C(=O)O,-4.6
S(=O)(=O)(NC1CCCCC1)c1ccccc1,-8.1
o1c(/C(=C/c2nc3c([nH]c2=O)cc([N+](=O)[O-])cc3)/O)ccc1,-9.7
O1C[C@@H]([C@@H](Cc2ccc(O)cc2)C1=O)Cc1cc(OC)c(OC)cc1,-9.5
O(C(C(C(=O)c1ccc(OC)cc1)C)C)C(=O)c1c(cccc1)C(=O)O,-9.4
OC12C(CCC1C(C)C)(CC=C(CC2)C)C,-6.6
O(C(=O)NC1CCCCC1)c1c(C(C)C)cccc1,-8.9
Clc1c(c(NC(=O)Nc2cc(O)ccc2)ccc1)C,-9.8
N(CC(NC)CN(CC)CC)(CC)CC,-5.4
n1(c(c(nc2-c1n/c(=N/C)/nc2)C)C)C,-7.3
Clc1c(NC(=O)Oc2ccc(OC)cc2)ccc(c1)C,-8.9
N#CC(C(c1c2c(ccc1)cccc2)CC)C#N,-8.3
O(CCCc1ccccc1)c1c([N+](=O)[O-])cc(NC(=O)C)cc1,-9.2
Clc1cc2NC(=O)[C@H]3N(CCC3)C(=O)c2cc1,-9
S(=O)(=O)(N)c1ccc(c2c(noc2C)c2ccccc2)cc1,-8.9
o1/c(=N\C)/c(c(N2CCCC2)nc1OCC)C#N,-6.4
O=C1C(CN2C(C1)c1c(CC2)cc(OC)c(OC)c1)CC,-8.5
Clc1c(c2noc(C(SC)(SC)C(=O)O)c2)c(Cl)ccc1,-8.2
O(c1ccc(NC(=O)Nc2c(c(ccc2)C)C)cc1)C,-9.7
O(c1cc(Cc2cn(CCC#N)c(=O)[nH]c2=O)ccc1)CC,-8.8
Clc1c(cc(S(=O)(=O)Nc2nc(N3N=CCC3C)nc(n2)N)c(S)c1)C,-10
n12c(c3ccccc3)cnc1cccc2,-8.4
OCCCCc1ccc(OC)cc1,-6.9
ClC1(C(OC)NC(=O)NC1=O)C,-6.3
O=C1C2(Cc3c1cc1c(c3)CCC1)Cc1c(C2=O)c(c(cc1)C)C,-10
S=c1nc[nH]c2n(C(C)C)cnc12,-6.1
O(c1c2-c3c(C(=O)c2cc(OC)c1OC)cc(OC)c(OC)c3)C,-6.4
O(c1nc(OCC)nc(c1)C)CC,-6.1
SCc1nc(N(C)C)nc(n1)N,-5.6
S(c1c(C(=O)NCCC(=O)N)cccc1)C(=O)c1c(OC)cccc1,-9.5
O1[C@@H]2N([C@@H](C1c1ccncc1)c1ccncc1)CCC2,-8.4
N1(CCCCC1)CCCCC#N,-6
O[C@]1([C@]2(C(=C(CC2)C(=O)OCC)CCC1)C)C=C,-7.2
O(C1CCc2c(C1)cccc2)C(=O)C(CC)CC,-8.9
O(c1c(C(c2ccccc2)C(=O)O)cccc1)CC(=O)O,-9
O=C(N(C1CCCCC1)CCC#N)N,-7
S1c2nc(SC)nc(N3CCOCC3)c2C(O)n2c3c(nc12)cccc3,-4.6
S(c1nc(nc2n(CCC)cnc12)N)CCc1ccccc1,-9
Clc1ccc(CNC(=O)C(=O)O)cc1,-7.6
O=C1C(CCc2c1cc(OC)c1c2cccc1)(CC)C(=O)OC,-8
OCCCCCn1c(ncc1)[N+](=O)[O-],-6.6
O1C(CC(=C)c2c1c(OC)ccc2)c1cc(OC)c(O)cc1,-9.3
O=c1n(N)c(nn1C(=O)c1ccccc1)c1ccccc1,-8.9
O(c1cc(CNc2nc3c(nc2c2ccccc2)c(N)cc(N)c3)ccc1OC)C,-6.7
Oc1c([N+](=O)[O-])cc(cc1)C(=O)OC,-8.2
OC1(c2c(NC1=O)cccc2)C,-7.5
P(=O)(Oc1cc(c(N(C)C)c(c1)C)C)(OCC)OCC,-7.3
O(CC1CC1)c1c(OCC2CC2)cc2[nH]cc(c(=O)c2c1)C(=O)OCC,-8.1
O=C1N(C(=O)C2C1C1C(CCC(C1)C)c1c2[nH]c2c1cccc2)c1ccccc1,-3.6
P(=O)(Cc1ccccc1)(c1ccccc1)C,-8.9
S1CCC(COC)C1=O,-4.9
O(C(=O)N1C(C=CC1)C(=O)O)Cc1c([N+](=O)[O-])cc(OC)c(OC)c1,-9.1
O(c1ccc(n2nc(ccc2=O)C)cc1)C,-8.1
S(Cc1[nH]c(=O)[nH]c(=O)c1)c1ncnc2nc[nH]c12,-8.7
O=C1NC(=O)CC(C1)c1ccccc1,-8.6
O=C(Nc1cc(cc([N+](=O)[O-])c1)C(=O)O)CCC(C)C,-8.8
O=C(N(CC)CC)Cn1ccc(OCC)nc1=O,-7
Brc1c(cc2OCOc2c1)/C(=C/c1c([N+](=O)[O-])cccc1)/C(=O)O,-9
n12nnnc2nc(cc1C)C,-7.3
O(c1c(CCc2cc(OC)c(OC)c(OC)c2)cc(OC)cc1)C,-8.7
O(CC(=O)N1CCCCC1)c1c(OC)cccc1,-8
O(C(=O)C(C(=C)Cc1ccccc1)c1ccccc1)C,-8.4
s1ncc(c1)C#N,-4.3
O(c1ccc(C(=O)/C=C/c2cc([N+](=O)[O-])ccc2)cc1)C,-9.2
O(c1cc(CCNC(=O)C)ccc1OC(=O)C)C(=O)C,-8.2
Clc1cc2N(CCCN(C)C)c3c(CCc2cc1)cccc3,-9.4
O1C(C(O)C(O)C(N)C1OC)CO,-6.6
O1C(C(OC1(C)C)CO)CO,-5.7
O=C1C2CCN(CC2)/C/1=C/c1nc2c(cc1)cccc2,-9
O(c1ccc(c2nc(c3ccccc3)ccc2)cc1)C,-9.3
OC1(CCCCCC1)C,-6.3
O=C1N(C(=O)NC21CCCC2)C,-6.6
O1c2c(C(=O)/C/1=C/c1ccc(O)cc1)ccc(O)c2,-9.2
N#CC(C(C)(C)C#N)(C)C,-5.3
O=c1n(c(=O)n(c2nc([nH]c12)NCc1ccccc1)C)C,-9.5
s1c(NC2CCCCC2)n[nH]c1=S,-6.6
Brc1c(Sc2n(ccn2)C)nc(SC)nc1,-6.2
O=C1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC3)C[C@@H](O)CC4)C)CC2)C/C/1=C\N1CCCCC1)C,-6.7
O=c1[nH][nH]c(=O)c2nc(ncc12)N,-7.7
Clc1c(=O)n(nc(c1)C(=O)O)c1ccc(OCC)cc1,-9.5
O(Cc1ccccc1)C(=O)COc1ccc(OC)cc1,-8
OC(=O)c1c2c(n3c1nnc1c3cc(OC)cc1)CCCC2,-7.3
O=C1NC(=O)NC(=O)C1(C(c1ccccc1)C)CC,-8.3
O(c1c(NC(=O)Oc2ccc(OC)cc2)cc([N+](=O)[O-])cc1)C,-8.8
S(=O)(=O)(OCC1OC2OC3(OC2C1OCc1ccccc1)CCCCC3)C,-8.2
S(=O)(=O)(NCCc1ccccc1)c1ccc(cc1)C,-9.2
O(c1c(N(N=O)C(=O)C)cccc1)C,-6.8
S1(=O)(=O)CC(SCCCCCCCC)CC1,-6.7
OCCn1c(ncc1[N+](=O)[O-])C,-5.9
OC(=O)c1c2c(nc(c3c(cc(cc3)C)C)c1)cccc2,-9.8
P(=O)(OCC)(OCC)/C(=C/c1c2c(ncc1)cccc2)/C(=O)OCC,-7.6
n1c2CCCc2c(nc1)C,-6.3
Brc1ccc(/C=C(\C(=O)c2ccccc2)/C(=O)C)cc1,-9.2
S1(=O)(=O)c2c(C(=O)c3c1cccc3)ccc(c2)C(=O)O,-9.1
O1C(CCC=C1)/C=N/CC(=O)OCC,-6
Brc1c(Br)cc(F)c(F)c1,-6.2
O=c1[nH]c2-c3c(CCc2c2c1c(c(OC)cc2)C(=O)O)cccc3,-6.4
S(=O)(=O)(c1c(cc(C(C)(C)C)cc1C(=C)C)C(=C)C)C,-6.4
Brc1cc(/C=N/C2CCCCC2)c(O)cc1,-8.5
O(CC(CCCC)CC)CCOC(=O)C=C,-6
ClC(c1c(Cl)cccc1)C(Cl)C(=O)O,-7.4
S(=O)(=O)(N/N=C/c1ccoc1)c1ccc(cc1)C,-8.4
C(C(C)C)(C(C)C)C,-5.5
ClC(Cl)(Cl)/C(=C\C(=O)OC)/C(=O)OC,-5.8
S(=O)(=O)(NC(=O)NC(=S)c1occc1)c1ccccc1,-8.5
OC(=O)/C(=C/C(=O)O)/CCCC,-6.6
S=C(N(C1CCCCC1)C(=O)c1sccc1)N1CCN(CC1)c1ccccc1,-6
O(c1c(CCCO)cc(cc1)C(=O)C)C,-7.3
O(C(=O)C1C(NC(=O)C)CCN(C1)C(=O)OCC)CC,-6.5
Clc1c(S(=O)(=O)NCC2CCC(CC2)C(=O)N2CCN(CC2)c2ncccn2)cccc1,-8.5
C1(CCCC1)CCCC,-5.8
OC(CN1CCN(CC1)c1cc(ccc1)C)COC,-7.5
o1nc(CCCO)c(c2[nH]c(=O)c3c(n2)ccc(c3)C)c1N,-9.4
O1C(=C)C(=C(N)C1=O)C(=O)C,-7.1
O1C(CCc2c1cc(OCCC(=O)O)cc2)(C)C,-8.1
O(Cn1c(ncc1)C(=O)c1occc1)C,-6.5
[Bi]1(Sc2c(cccc2)C(=O)O1)C,-7
s1c2c(nc1SC)ccc(NC(=O)C)c2,-7
Clc1ccc(OCC(=O)Nc2c(OC)c([N+](=O)[O-])ccc2)cc1,-8.9
S(=O)(=O)(N1C(CCCC1)CC#N)c1ccc(cc1)C,-8.5
Clc1c(C(O)c2ccncc2)cc(Cl)cc1,-8.4
O=C1N/C(=N/O)/CC1,-5.9
O1C(n2c3ncnc(N)c3nc2)CCC1C,-7.4
OC(=O)C1N(CCCC1)CCc1c2c([nH]c1)cccc2,-9.9
ClC(Cl)C(=O)NC(C(C)C)C(=O)O,-6.4
Fc1c(=O)[nH]c(OC)nc1,-5.7
O(C(=O)C(NC(=O)C)Cc1[nH]cnc1)C,-6.2
OC(=O)c1nccnc1,-5.6
O1C/C(=C\c2ccccc2)/C(=O)C1=O,-8.8
S(c1c(C(=O)NOC(C)(C)C)cccc1)c1ccccc1,-9
n1c(C(c2ccccc2)C#N)cncc1,-7.6
OC(CC(=O)C(C)(C)C)c1ccc([N+](=O)[O-])cc1,-8.5
s1c(Cc2c(cccc2)C#N)ccc1,-7.6
S1C(N=NCC1)c1ccc([N+](=O)[O-])cc1,-7.5
Oc1cc2[C@@]3(C4(C(CCCC4N(CC3)C)Cc2cc1)C)C,-5.4
O(Cc1c(n(c(c1)c1ccccc1)C)c1ccccc1)C(=O)NC(C)C,-7.5
O(c1ccc(NC(=O)NCc2occc2)cc1)CC,-7.9
S(C(=O)CC(O)(c1ccccc1)c1ccccc1)Cc1ccccc1,-9.8
OC(CCCC)(c1cc(OC)cc(OC)c1)C,-7.6
O=C1N(C(=O)C(=O)N(C1=O)C)C,-6.3
n1[nH]nc2nccc(c12)C,-6.6
[se]1n(c(=O)c2c1cccc2)CC(=O)O,-7.1
O(C(=O)CCc1nc(nc(n1)N)N)C,-6.9
Clc1c([N+](=O)[O-])cc(cc1[N+](=O)[O-])C(F)(F)F,-7.7
O(CCc1ccccc1)C(=O)/C=C/C,-6.9
Br[Ge](c1ccccc1)(c1ccccc1)c1ccccc1,-9.5
Clc1ccc([N+](=O)[O-])cc1,-6.4
[As](=O)(O)(O)c1cc(O)ccc1,-7.8
O=C1N(C(=O)NC(=O)C21CCCC2)c1ccccc1,-9.6
S(CN1CCN(CC1)CSc1ccccc1)c1ccccc1,-8.1
O=C1Nc2ncnc(N)c2C(C1)C,-7.4
O1C(C(C(=O)c2c1c(ccc2)CC(=O)O)C(=O)c1ccccc1)c1ccccc1,-8.3
O(c1cc2C3(CCC(c2cc1OC(=O)C)(c1c3cc(OC(=O)C)c(OC(=O)C)c1)C)C)C(=O)C,-3.3
O(C1CCN(CC1)CC=C)C(=O)C(O)(C1CCCC1)/C=C\CC,-8
S(=O)(=O)(N(CCCCC)CCCCC)c1ccc(cc1)C,-7.7
S(Cc1occc1)C(=S)Nc1ccc(F)cc1,-7.4
O=Nc1n2c(nc1)c(ccc2)C,-7.6
S(=O)(=O)(c1c(cc([N+](=O)[O-])cc1)C(F)(F)F)c1c(cc([N+](=O)[O-])cc1)C(F)(F)F,-8.7
S(c1ncnc2n(Cc3ccccc3)cnc12)CCO,-7.9
Oc1c2c([nH]c3c(c2=O)cccc3)cc(c1)C,-9.5
S1(=O)(=O)CCC(=O)CC1,-5.4
O(C1CC(C(C(C)(C)C)CC1)C)C(=O)C,-7.2
s1c2c(cc3c(c2)cccc3)cc1,-7.9
O(CCCC)B(OCCCC)C(C(C#N)C#N)C,-7.2
OC1C(CC(n2c3nc(nc(N)c3nc2)N)C1)CO,-8.5
O=C1C[C@H]2[C@@H](CC1)CNC(=O)C2,-7
S(Cc1ccc(OC)cc1)c1nn(CCC#N)c(=O)[nH]c1=O,-8.4
Clc1ccc(nc1)C(N)C(=O)O,-6.7
S(c1n[nH]c(N)c1C(=O)Nc1cc(OC)ccc1)C,-8.3
ClC(Cl)(Cl)C1(OC(=O)c2c1cccc2)OC,-7.4
Clc1c2c(c(NC3=NCCCS3)cc1)cccc2,-9
n1c(nc(nc1N)N)CCC#N,-6.4
O=C(NCC(=O)N)c1ccc([N+](=O)[O-])cc1,-7.9
OC(C(c1ccc(cc1)C)(c1ccc(cc1)C)C(=O)O)C(=O)O,-9.6
O=C1N(C(=O)NC21CCCCC2)C,-7.3
Oc1c(c2c(nc(nc2CC)C)CC)ccc([N+](=O)[O-])c1,-7.8
O1c2c3-c4c5C(N(CCc5cc(c4)C(=O)C)C)Cc3ccc2OC1,-3.9
OC(=O)CCCC(C)C,-5.8
o1c(=O)c(/C(=N/c2c(cc(c(c2)C)C)C)/C)c(O)cc1C,-9.9
S(=O)(=O)(NC1(CCC(CC1)C(C)(C)C)CCC(=O)OC)c1ccc(cc1)C,-8.6
o1c2c(c3oc(cc(=O)c3c1=O)C)ccc1c2cccc1,-8.1
O=C(Nc1cc(NC(=O)CC(=O)C)ccc1)CC(=O)C,-8.3
O(c1c(NC(=O)Nc2ccc(NC(=O)C)cc2)ccc(OC)c1)C,-9.3
OC(=O)CCNc1c(cccc1)C(=O)O,-7.2
O(CCOc1c(N)cccc1)CCOc1c(N)cccc1,-8.2
O(C(=O)C(CC(C)C)CC)CCc1ccccc1,-7.8
O=c1n(CC)cnc2nc[nH]c12,-6.1
O1C2C(C(=O)N(c3c2cccc3OC)COC(=O)C)C=CC1(C)C,-6.9
Clc1c(C2OCC([N+](=O)[O-])(CO2)CC)cccc1,-8.2
O=C1C(C(C(C1)c1ccccc1)c1ccccc1)C(=O)OCCc1ccccc1,-9.3
OCCCCc1cc2c(cc1)cccc2,-8.7
BrC1C(Br)CCOC1OCC,-5.3
O=C(NCCN(CC)c1ccccc1)NCCC,-7.6
O(CCN(C)C)c1nnc(OCCN(C)C)cc1,-6.6
S1C(c2c(n(nc2C)C(=O)c2ccncc2)N=C1N)c1c(O)cccc1,-8.5
OCCNc1ccc(cc1)C(=O)O,-7.2
OC(=O)C1(Nc2ccccc2)CCCC1,-7.8
O(c1cc2C(C/C(=N\O)/Cc2cc1)(C)C)C,-8
O1[C@@H]([C@H]([C@H](OC(=O)C)c2c1c1c(OC(C=C1)(C)C)c1c2oc(=O)cc1CCC)C)C,2.5
O(Cc1ccccc1)c1c(cccc1)C(=O)N,-8.9
O(c1cc(C/C(=N/O)/c2cc(OC)c(OC)cc2)ccc1OC)C,-9.1
O=C1c2c(NC1=O)cccc2,-7.5
O(N(c1c(cc(cc1)C)C)C(=O)c1ccccc1)C(=O)C,-7.1
O1C(OCC(C1)(C)C)(CC(CC)C(=O)O)C,-6.9
OC(=O)CCCN(CC)CC,-5.6
Brc1ccc(C2Oc3c(C(=O)C2)c2oc(=O)cc(c2cc3)C)cc1,-8.4
Clc1cc(c(n2nnc(c2N)C(=O)OC)cc1)C,-8.1
O/C(=C\C(=O)C)/C=C/c1ccccc1,-7.9
O(C(=O)CCCc1c2c(ccc1)cccc2)CC,-8.7
O=C(Cc1[n+]([O-])cccc1)c1ccccc1,-8.6
OCCN1CCN(C(CCC#N)CC#N)CC1,-5.6
OCC(NCc1ccccc1)C,-6.8
S(=O)(=O)(c1c(c([N+](=O)[O-])c(cc1C)C)C)c1c(c([N+](=O)[O-])c(cc1C)C)C,-6.6
S(=O)(=O)(N)c1c(cc([N+](=O)[O-])cc1)C,-8.3
O(C(=O)CCN(CC)C(=O)C)CC,-5.7
O(c1c(OC)cc(cc1)/C=C\C)CCOC(=O)Nc1c(cc(cc1)C)C,-9.4
O=c1c2c([nH]c3c4CCCNc4ccc13)CCC2,-9.4
s1c(nnc1NN)CC,-5.8
Clc1cc2Sc3n(S(=O)(=O)c2cc1C(=O)OC)c(nn3)c1ccc(cc1)C,-5.3
S(=O)(=O)(CC(=O)N1CCCC1=O)c1ccccc1,-8.8
Clc1c(NC(=O)Nc2onc(c2C)C)ccc(Cl)c1,-9.2
S1C(C(NC1C(=O)OC)C(=O)OC)(C)C,-5.8
Clc1c(NC2=NCCCS2)cc(cc1)C(F)(F)F,-8.3
O=C(N1CCCCC1)N(c1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccccc1,-3.8
Clc1cc(c(NC(=O)Nc2ccccc2)cc1)C,-9.6
P(=O)(C(OC)C(O)c1cc2OCOc2cc1)(c1ccccc1)c1ccccc1,-6.4
Oc1c(/C=N/c2ccc(cc2)C)cccc1,-8.8
Clc1ccc(SCC(N)C(=O)O)cc1,-7
Clc1c(C2C(=C(OC(=C2C#N)c2ccccc2)N)C(=O)OCC)cccc1,-4.6
O=C(n1c2c(c(c1)C(=O)C)cccc2)C,-8.6
OC(Cn1cccc1)Cn1cccc1,-6.4
Clc1cc(CN(S(=O)(=O)C)CC(=O)O)ccc1,-8
S(=O)(=O)(CS(=O)(=O)c1ccc(C(C)(C)C)cc1)c1ccc(C(C)(C)C)cc1,-8.7
S(C1=C(Nc2cc(ccc2)C(=O)O)C(=O)N(Cc2ccccc2)C1=O)c1nc(cc(n1)C)C,-9
S1C(SCC1)(C1(SCCS1)C)C,-4.5
Oc1c2c(c3n(c(c(c3c1)C(=O)OCC)C)C)cc1c(c2)cccc1,-9.2
S=C(N)c1cc(OCCc2ccccc2)ccc1,-8.8
S(=O)(=O)(N)c1ccc(n2ncc3c2[nH]cnc3=S)cc1,-8.8
O=C1N(N=C(C1)C)c1c(cccc1)C,-7.5
O(c1cc2C(N(CCc2cc1OC)C(=O)C)Cc1ccc(OC)cc1)C,-6.9
S(c1n(nc(N)c1C(=O)Nc1ccc(cc1)C)c1ccccc1)C,-9.8
n1(nc(c2ncnc(N)c12)C)C,-6.5
o1c(c2ccccc2)cnc1C,-7.1
O(CCCCCC(C)C)C=C,-5.3
O=c1n(c(=O)nc2-c1ncnn2C)C,-7
OC1C(CCC2(C1=C(C(=O)C=C2)C)C)C(C)C(=O)NCCCCCC,-9.8
S1CC(C(C)(C)C)CSC1c1ccccc1,-7
Brc1c(N)c2c(n(c1=O)C)cccc2,-7.4
O=c1n([nH]c(=O)c2c1cncc2)CCCN,-8.2
S(=O)(=O)(OC[C@H]1OC(O[C@@H]1COS(=O)(=O)C)Cc1ccccc1)C,-7.7
s1c2CCCc2c(c1N)C#N,-6.9
O=C(c1c(cccc1C(=O)OC)C)c1c(cc(cc1)C)C,-9.8
O=C1NC(C(c2ccccc2)C=N1)(C)C,-8.2
O(n1c2c(nc1C=C)c(ccc2)C)CC=C,-6.9
O=C(Nc1c(cccc1)C#N)c1ccccc1,-8.7
O(C(=O)C(=Cc1[nH]ccc1)C(=O)OCC)CC,-6.8
OC(C1C(O)CCCC1)C(CCCC)CC,-7.5
S(=O)(=O)(NC(=O)NCCN1CCCC1)c1ccc(cc1)C,-8.9
Brc1ccc(NC(=S)NS(=O)(=O)c2[nH]c(=O)cc(n2)C)cc1,-9.6
S(=O)(=O)(NNC1Oc2c(C(C1C)c1c(O)c(OC)ccc1)cc1OCOc1c2)c1ccc(cc1)C,-5.6
O(CCC)C(=O)c1c(N)cccc1,-7
O1C(OCc2c1c(ncc2CO)C)(C)C,-7.2
Fc1[nH]c(=O)[nH]c(=O)c1,-5.7
O(CC(O)CO)c1ccc(NC(=O)C)cc1,-7.6
s1c([N+](=O)[O-])ccc1,-5.4
O1C(C(OC1c1cc2OCOc2cc1)C)C,-8.1
O1CCN(C(C(N2CCOCC2)c2ccccc2)C(=O)c2ccc(C3CCCCC3)cc2)CC1,-8.7
O/N=C/c1ccccc1,-6.8
OC1(C(C)(C)C)c2c(NC1=O)ccnc2,-7.4
Clc1ccc(CN2C3=NCCN3C(=O)c3[nH]cnc23)cc1,-9.4
Clc1cc2CN(COc2c2ncccc12)Cc1ccc(OC)cc1,-8.8
o1c2-c(c(cc(cc2C)C)C)cc1=O,-8.3
O(C(=O)c1c(=O)[nH]c(=O)[nH]c1)CC,-6.5
Brc1cc(c(OC)c(OC)c1)/C=C/[N+](=O)[O-],-6.5
Clc1cc(CC)ccc1,-6.1
O(c1c(NC(=O)Nc2cc([N+](=O)[O-])c(cc2)C)ccc(OC)c1)C,-9.4
O=C1C(CCCC1C(=O)N)(CC)c1ccccc1,-9.1
Clc1cc(c2n3c(CCC3)c(c2COC(=O)C)COC(=O)C)ccc1Cl,-7.5
S(=O)(=O)(NC(=O)NC)c1ccc([N+](=O)[O-])cc1,-8.7
O1C(C(OC(=O)C)C(OC(=O)C)C1C(=O)OC)COC(=O)C,-7.9
OC(c1ccccc1)c1cccnc1,-8
OC(=O)/C=C\CCCC,-5.8
OC(c1n(ccn1)C)(c1n(ccn1)C)c1n(ccn1)C,-6.9
O=C1C(C(C(C1)C(=O)O)C(=O)O)CC,-7.9
ClC(CSc1ccccc1)C,-6.1
n1(c2c3n(cnc2nc1)cnn3)Cc1ccccc1,-9
O=C(Nc1cc(N)ccc1)c1ccc(N)cc1,-9.5
s1c(C(=O)C(CCC#N)(CCC#N)CCC#N)ccc1,-6.2
O=c1n(c2nc3n(c(=O)n(c(=O)c3nc2c2c1cccc2)C)C)C,-3.2
OC(=O)C(N/C(=N/C(CC(C)C)C(=O)O)/C)CC(C)C,-8
O=C(N[C@@H]1[C@@]2(C([C@@H](C1)CC2)(C)C)C)C,-7.2
Clc1c(Cn2c3nc(nc(N)c3nc2)N)c(Cl)ccc1,-9.1
OC(=O)C(N)(c1ccc(cc1)C)C,-8
O=C1C2=C(N3C(C1)c1c(CC3)cccc1)CCC2,-9.2
s1nc(oc1=O)c1occc1,-5.9
S(=O)(=O)(c1c2[n+](onc2c(OCC)cc1)[O-])c1ccc(cc1)C,-9.4
s1cc(C(=O)CCC(=O)c2ccsc2)cc1,-7.4
Clc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2)cc1,-9.9
S(=O)(=O)(c1cc(ccc1)C(=O)O)c1ccccc1,-9.6
O(C(=O)N1CCC(N)(CC1)C#N)C,-5.9
OC(C(=O)CC1=CNC(=C(O)N1)C)CO,-7.2
o1c2c(c(c3c(oc(=O)cc3)c2O)CC=C(C)C)cc1,-8.1
s1cc2Cc3c(C(=O)c2c1)cccc3,-8.2
S(C(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1)CC(N)C(=O)O,-0.8
S(=O)(=O)(/N=C(/N[N+](=O)[O-])\N)c1ccc(cc1)C,-8.2
OCC(C1CCCCC1)(CO)C,-7
O(C(C)(C)C)C(=O)N(O)CCCn1c2ncnc(N)c2nc1,-9.2
Clc1cc(ccc1OC)c1nnc(nn1)c1cc(Cl)c(OC)cc1,-9.4
S1(=O)(=O)N(/C(=N/Cc2ccccc2)/Nc2c1cncc2)c1ccccc1,-7.9
s1c2-c(nc3c1cccc3)c1c(c(=O)c2C)cccc1,-8.2
O(c1c(/C=c/2\[nH]c(=O)/c(=C/c3c(OC)c(OC)ccc3)/[nH]c2=O)cccc1OC)C,-9.4
O(Cc1ccccc1)C(=O)Nc1cc(OC(=O)NC)ccc1,-9.3
Fc1ccc(Cn2c(O)c(N=O)c(=O)[nH]c2=O)cc1,-9.2
N1C(c2nc[nH]c2CC1)c1cc2c(cc1)cccc2,-9.8
O(c1cc(C(=O)CC)ccc1OC(=O)C)C(=O)C,-8
O(c1c(NC(=O)NCC(=O)OCC)cccc1)CC,-7.7
O=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1,-7.8
Clc1c(N(C)C)cc2c(-c3c(C2=O)cccc3)c1,-8.3
O(c1cc(Cc2nnc([nH]c2=O)NN)ccc1OC)C,-8.7
Fc1ccc(c2c(O)c3C(C=Cn4c3c(oc4=O)c2OC(C)C)C)cc1,-6.3
Clc1ccc(cc1)/C=C\C(=O)C(=O)O,-7.8
S=c1[nH]c(=S)[nH]c2n(CCN(CC)CC)cnc12,-6.6
Clc1c(c2c(oc1=O)cc(O)cc2)C,-8.7
s1cc(nc1NS(=O)(=O)c1ccc(N)cc1)CN1CCCCC1,-9
Nc1ccc(c2ccc(N)cc2)cc1,-8.7
O1N=C(N2C1(CC(=O)Nc1c2cccc1)C)c1ccccc1,-9.8
[Bi](C1(N=NC(=C1C(=O)OC)C(=O)OC)C(=O)OCC)(C)C,-6.3
S(=O)(=O)(OC(COC)C)CC,-5.2
O=C1NC(=O)N(CC1C)CCCCO,-7
O(c1cc2[nH]c(nc2cc1)NC(=O)OC)CCC,-7.4
S1C(SCSC1)c1cc2OCOc2cc1,-7.2
Clc1ccc(C(=O)C(CCC#N)(CCC#N)CCC#N)cc1,-7.3
O=c1n(c(=O)n(c2nc(n(c12)C)N(C(=O)C)C(=O)C)C)C,-7.4
n12c(c(c(c1nc(N)c1c2cccc1)C#N)C)C,-6.3
S(C(c1ccccc1)c1ccccc1)CC(NC(=O)Oc1ccccc1)C(=O)O,-10
Clc1cc(NP2(=O)OCC([N+](=O)[O-])(CO2)C)ccc1,-8.9
O=c1n(c(=O)n(c2ncn(CCNC3CCCCC3)c12)C)C,-9.1
n1nc(N)c2c(cccc2)c1N,-8.3
O(C(=O)CCCC1CCCCC1)CC(CC)CC,-7.4
S1(=O)(=O)Oc2c(NCC1)cccc2,-7
