smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
ClCNC1C2C=CC1C13CC21C1CCC3C1,6.448861349,84.94495077,0.347975176,85.29292594,-84.59697559
CC(=CC=Cc1ccccc1C)C1C2CC(CBr)C1C13CC21C1C=CC3C1,6.232415478,82.56775436,-2.463424106,80.10433025,-85.03117846
FCCC=CC1C2C=CC1C13CC21C1CCC3S1,6.709131412,86.63576813,0.543027247,87.17879538,-86.09274089
CC=CC1CC2CC1C13OC21C1C=CC3C1F,6.703146389,81.79627634,-8.794064252,73.00221209,-90.5903406
CC=COCC1C2C=CC1C13CC21C1CCC3(O)C1,6.613485575,84.0273214,0.430038768,84.45736017,-83.59728264
C1=CCC(C2=CC=CCC2C2C3C=CC2C24CC32C2CCC4C2)=C1,6.442356254,84.14644272,0.128766277,84.27520899,-84.01767644
ICCC1C2CCC1C13CC21C1C=CC3C1,6.392887535,83.60618726,-1.662914287,81.94327298,-85.26910155
CC=CC=CCc1ccccc1C1CC2CC1C13OC21C1C=CC3C1,6.046391266,83.89510551,-5.162141604,78.73296391,-89.05724711
BrCc1ccccc1C1CC2CC1C13CC21C1C=CC3O1,6.041173832,78.27252449,-7.314735928,70.95778857,-85.58726042
C=C1CC=CC1C=CC1C2CCC1C13CC21C1C=CC3N1C,6.886571807,85.63937595,-0.345405881,85.29397007,-85.98478183
C=COCC=CC(C)C=CC1C2C=CC1C13CC21C1CCC3C1,6.647198498,84.15661307,0.863332709,85.01994578,-83.29328036
C=CC=CC=CC1C2C=CC1C13CC21C1CC(I)C3C1,6.885330204,83.65868,-0.909475555,82.74920444,-84.56815555
C=CC=CC1C(C=CN)C2CC1C13CC21C1C=CC3C1,7.014987499,71.96269494,-17.11987406,54.84282089,-89.082569
NC1CC2OC1C13OC21C1C=CC3C1,6.716170405,84.27923383,-6.659802055,77.61943177,-90.93903588
C=CC=CCC1=CC2C(C(=C)C=C)C1C13CC21C1CCC3S1,7.092955873,87.93785245,5.313568386,93.25142084,-82.62428406
C1=CSC(=Cc2ccccc2)C(C2C3CCC2C24OC32C2C=CC4O2)=C1,6.058280509,81.90879104,-2.252015207,79.65677583,-84.16080625
CC=CC1=CC=C(C)N(C2C3C=CC2C24CC32C2CC(CC)C4C2)C=CC1,6.77664033,82.93069702,-2.046898238,80.88379878,-84.97759526
FC=CCC1C2C=CC1C13CC21C1CCC3N1,6.720080489,86.02377015,3.474419247,89.49818939,-82.5493509
CC12NC(CC1CBr)C13CC21C1C=CC3C1,6.89371649,81.99722263,0.317779854,82.31500248,-81.67944277
ClC=CC=CCC1C2C=CC1C13CC21C1CC(CBr)C3C1,6.787661956,83.97226089,-0.014699552,83.95756134,-83.98696045
BrCCC1CC2OC1C13C4C=CC(C4)C21C3c1ccccc1,6.079420684,83.52289888,0.480580811,84.00347969,-83.04231807
CC1C=C(CC2CC3CC2C24CC32C2C=CC4C2)C(=CBr)C1,6.812708232,78.57079525,-3.185636307,75.38515894,-81.75643155
C(=Cc1ccccc1)C=NC12CCC(C1)C13OC21C1C=CC3O1,6.143286831,83.31556334,-1.35796825,81.95759509,-84.67353159
C=CCC=CCOC1CC2CC1C13CC21C1C=CC3C1,6.376715158,84.47699124,-7.192895038,77.2840962,-91.66988628
C=CC=C1C2CCC1(Br)C13OC21C1C=CC3C1,6.73354918,86.97332542,-0.982807086,85.99051833,-87.95613251
NC1CC2C(=CCBr)C1C13NC21C1C=CC3S1,7.412451688,82.66181706,-11.57619413,71.08562293,-94.2380112
BrCC1CC2C(c3ccccc3I)C1C13CC21C1C=CC3S1,6.535248617,81.75417464,-7.4061314,74.34804324,-89.16030604
OC1C2CC(Br)C1C13CC21C1C=CC3C1,6.718872091,84.70744139,-0.740269245,83.96717215,-85.44771064
ClC=CC1C2CCC1C13OC21C1C=CC3C1,6.504658403,86.84286209,-0.055798956,86.78706314,-86.89866105
CC=COCOCC1C2C=CC1C13CC21C1CCC3C1,6.376756816,83.55348798,-0.476454633,83.07703335,-84.02994261
C=CC(C)C1C2C=CC1C13CC21C1CCC3O1,6.618544309,85.82710634,1.609450922,87.43655726,-84.21765542
C=COC1=CC2OC1C13OC21C1CCC3N1,6.955836799,91.59345306,5.536733221,97.13018628,-86.05671984
C=C(N)C1=CC2OC1C13SC21C1CCC3C1,6.719570115,86.68572728,1.654960155,88.34068743,-85.03076712
C1=CC(C2C3C=CC2C24CC32C2CCC4C2)NC1,6.587544645,84.32263515,0.106270992,84.42890614,-84.21636416
CC1C=CC=CC1C1=CC2C(CCI)C1C13C4CCC(C4)C21C3I,6.902483484,85.4345426,5.398101543,90.83264415,-80.03644106
CC1C23C4CCC(C4)C12C1C=CC3C1CC=CCC=CF,6.346573145,83.46961871,1.767699244,85.23731795,-81.70191946
C1=CCC(C2CC3CC2C24CC32C2C=CC4S2)=C1,6.870177978,81.0857529,-10.15280144,70.93295146,-91.23855434
CC(C=CBr)C1C2C=CC1C13CC21C1CCC3C1,6.585440799,82.3892866,1.892516193,84.28180279,-80.49677041
BrCC=CCC12C=CC(O1)C13OC21C1CCC3C1,6.638808625,83.32639095,-2.034659758,81.2917312,-85.36105071
C1=CC2CC1C13CC21C1(C2=NCO2)CCC3C1,6.620363259,84.54096685,-0.040583983,84.50038286,-84.58155083
CC=CC=C(C1=CC1)c1ccccc1C1C2CCC1C13CC21C1C=CC3C1,6.125550849,83.51077606,0.041480747,83.55225681,-83.46929531
C1=CC(c2ccccc2)C(C=CCC2CC3CC2C24CC32C2C=CC4C2)=CC1,6.330467729,82.36233674,-3.536838269,78.82549847,-85.89917501
C=CC=CC=C1C=C(CC2C3C=CC2C24CC32C2CCC4C2)SC(C)=CC1,6.780871784,85.31021884,1.790653921,87.10087276,-83.51956492
NC12C=CC(C1)C13C4CCC(C4)C21C3CF,6.678520169,82.64236505,-0.446313101,82.19605195,-83.08867815
C1=CC2(C3=CCC3)NC1C13OC21C1CCC3C1,6.583518643,83.69228304,-2.24857925,81.44370379,-85.94086229
CC1C2CC(CBr)C1C13CC21C1C=CC3(c2ccccc2)C1,6.290859674,81.87719701,-1.918650068,79.95854694,-83.79584707
SC1C23C4C=CC(C4)C12C1CCC3S1,6.905887371,86.58141307,0.410604763,86.99201784,-86.17080831
CCCC1C2C=CC1C13CC21C1CC(c2ccccc2I)C3C1,6.036579373,82.97058813,-0.711774325,82.2588138,-83.68236245
CC1C(CBr)C2CC1(C)C13CC21C1C=CC3C1,6.709243524,78.91520131,-8.84954926,70.06565205,-87.76475057
CC1CC2(S)NC1C13C4C=CC(C4)C21C3Br,7.120513494,84.10106542,-0.42402704,83.67703838,-84.52509246
CC1=CC2NC1C13CC21C1CC3CC1Br,6.909209744,85.18522337,0.396197033,85.5814204,-84.78902633
BrCC1C(c2ccccc2-c2ccccc2)C2CC1C13CC21C1C=CC3C1,5.721689442,79.17926247,-7.567447869,71.6118146,-86.74671034
ClC(CC=C1C2C=CC1C13CC21C1CCC3C1)c1ccccc1,6.04637872,86.19054926,0.924876463,87.11542572,-85.26567279
CCC=CC=CCC=C1C2C=CC1C13CC21C1CCC3C1,6.447466868,86.13716453,1.039875977,87.1770405,-85.09728855
CC1=CC=CC1(C)C1CC2CC1C13CC21C1C=CC3C1,6.595095722,78.53627543,-3.069167633,75.46710779,-81.60544306
N=C1C2CCC1C13CC21C1C=CC3C1Br,6.632787263,84.67288739,-1.482355323,83.19053206,-86.15524271
ClC12C=CC(C3C=CC=C3)(C1)C13CC21C1CCC3C1,6.612007994,81.56855658,-0.03402745,81.53452913,-81.60258403
C=CC=CC=C(CC=CC1C2C=CC1C13CC21C1CCC3C1)COCC,6.456171276,82.90525183,0.195960834,83.10121267,-82.709291
CC12CCC(C1)C13NC21C1C=C(Br)C3C1,6.688613023,86.90898399,-0.360486986,86.548497,-87.26947098
FC12CCC(C1)C13C4C=CC(C4)C21C3CBr,6.738275353,83.16475696,0.723548193,83.88830516,-82.44120877
CC1C2CCC1C13CC21C1C=CC3C1c1ccccc1F,5.641222829,83.85431312,0.917352166,84.77166528,-82.93696095
OC1CC2NC1C13OC21C1C=CC3N1,7.286959523,87.03547615,-6.128658703,80.90681745,-93.16413486
CC=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)CC1,6.456775852,85.06115454,0.626847641,85.68800218,-84.43430689
NC1C23C4C=CC(C4)C12C1NC3CC1Br,7.049898209,86.72007151,0.591776082,87.31184759,-86.12829543
FC=CC=CC1C23C4CCC(C4)C12C1C=CC3N1,6.900346797,84.30128951,-1.362318149,82.93897136,-85.66360766
ClCC=CC1=CC2C(SCI)C1C13C(=CCI)C21C1CCC3C1,7.146499761,89.80891336,7.944597054,97.75351041,-81.8643163
CC1C2CCC1C13C4C=CC(C4C=CCF)C21C3N,6.528350851,79.49579495,-0.828394769,78.66740018,-80.32418972
C=C1C(C=CC=CC)=CCC1c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,6.302187342,82.80993696,-0.870116533,81.93982043,-83.68005349
CC1C2CC(CO)C1(C)C13CC21C1C=CC3C1,6.572080062,79.50697584,-7.328061362,72.17891448,-86.8350372
CC=CC=COC1C23C4C=C(C)C(C4)C12C1CCC3C1I,6.802904793,87.1685203,7.062151937,94.23067224,-80.10636836
NC1=CC2OC1C13SC21C1CCC3S1,7.161514388,92.24353815,7.999789793,100.2433279,-84.24374835
NC=CC=CC=CC12C=CC(C1)C13CC21C1CCC3C1,6.796935956,83.90970206,-0.049109658,83.8605924,-83.95881171
CC1CC2CC1(N)C13CC21C1C=CC3C1F,6.832608879,82.30860307,-3.402599967,78.9060031,-85.71120304
O=CC=C1C2CC(CBr)C1C13CC21C1C=CC3C1,6.866152929,84.56097977,-1.646455491,82.91452428,-86.20743526
ClC1CC2SC1C13C4C=CC(C4)C21C3c1ccccc1,6.210772496,83.33836498,-4.672924297,78.66544068,-88.01128928
O=CC=CC=CC12C=CC(C1)C13C4CC(Br)C(S4)C21C3c1ccccc1,6.673719488,84.38254621,-1.654434426,82.72811178,-86.03698063
CC=CCC=C1C2C=CC1C13CC21C1CC(I)C3C1,6.941699841,85.13534205,-1.319727419,83.81561463,-86.45506947
NC12C=CC(N1)C13CC21C1CC(C=CC=CCl)C3C1,7.135231309,76.92716972,-11.45312576,65.47404396,-88.38029549
Fc1ccccc1CC=CC1C23C4C=CC(C4)C12C1CC3CC1CCl,6.13879733,78.80574984,-1.969530094,76.83621974,-80.77527993
C1=NCSC(C2=CC3NC2C24OC32C2CCC4C2)=C1,6.970836276,88.42636684,5.39753835,93.82390519,-83.02882849
C1=CCC(C2=CC3CC2C24CC32C2CC4CC2C2C=CC=C2)=C1,6.575666985,86.19908307,5.788571033,91.98765411,-80.41051204
BrC=CC=CCC1C23C4C=CC(C4)C12C1CCC3C1I,6.686165714,82.1974537,4.076910529,86.27436423,-78.12054317
BrCCNC12C=CC(O1)C13CC21C1CCC3C1,6.684493105,83.82825329,-1.313584269,82.51466902,-85.14183756
CC1C2C=CC1C13CC21C1CC(C2C=CC=C2)C3C1,6.511835776,79.28724655,-2.237257009,77.04998954,-81.52450356
ICCC=CC=C1C2C=CC1C13CC21C1CCC3C1,6.545892609,83.23112076,0.357486216,83.58860698,-82.87363454
BrC1C2CCC1C13CC21C1C=CC3(CC=CC=CI)C1,6.971879497,85.13399203,0.725040708,85.85903274,-84.40895133
C(C=CC1C2C=CC1C13OC21C1CCC3C1)=CC1CC=CCC1,6.375327186,87.12709263,0.240419267,87.3675119,-86.88667336
CC1C=CC(=CC2C3C=CC2C24CC32C2CCC4C2)C1,6.599621807,84.51861904,0.147994513,84.66661355,-84.37062453
NC12OC(F)(CC1F)C13CC21C1C=CC3C1,7.060486925,85.28619398,1.086563273,86.37275725,-84.19963071
OCC1=CC2CC1C13C4CCC(C4)C21C3Br,6.399002443,84.86800901,2.625281407,87.49329042,-82.2427276
C=C(C)C=C1C=CC=CC1C1C23C4C=CC(C4)C12C1CCC3C1I,6.670801488,84.24732773,2.840564581,87.08789232,-81.40676315
ClC1C23C4CCC(C4)C12C1C=CC3C1C=CC=CI,6.601415327,81.39324607,-1.087368875,80.30587719,-82.48061495
CC(=CC=CI)C12CCC(C1)C13CC21C1C=CC3C1,6.733283578,84.38449259,-1.031030754,83.35346184,-85.41552334
C1=CC2(CC=C3CO3)OC1C13OC21C1CCC3N1,7.100844329,86.18006406,0.685651033,86.8657151,-85.49441303
C=C(O)C1C2C=CC1C13OC21C1CCC3C1,6.280141353,86.61413214,-0.300031231,86.31410091,-86.91416337
C(=CC=C1C=CC=CC1)C=CC1=CC2CC1C13CC21C1CCC3O1,6.670111635,91.05191221,11.46354371,102.5154559,-79.58836851
CC(=CC=Cc1ccccc1)C1CC2CC1(C)C13CC21C1C=CC3C1,5.919441361,79.93586314,-7.708355673,72.22750746,-87.64421881
CCC1C2CC(CBr)C1C13CC21C1C=CC3C1,6.623186263,81.74969869,-2.829844152,78.91985454,-84.57954285
O=CCC1CC2SC1C13OC21C1C=CC3O1,7.024590951,84.55809485,-2.111896584,82.44619826,-86.66999143
C=CCC=CC1=CC2CC1(c1ccccc1)C13CC21C1SC3CC1N,6.519042415,86.07330713,-0.169308297,85.90399883,-86.24261542
O=CCC=CC1=CC2CC1C13CC21C1CCC3(S)S1,7.124377005,90.36194618,10.01698886,100.378935,-80.34495732
C=CCC=CC1C2CCC1C13CC21C1C=CC3C1C=C,6.478282424,84.78306463,-0.342300351,84.44076428,-85.12536498
C=CC=C1C(CN)=CC1C=CCC1C2C=CC1C13CC21C1CCC3C1,6.800513859,82.16475511,1.407467275,83.57222238,-80.75728783
CC1=CC2SC1C13CC21C1CC(C)C3C1,6.676056613,85.03838342,-1.212105419,83.826278,-86.25048884
CC1=CC2CC1C13CC21C1SC3CC1C,6.849755003,86.36521523,1.229661214,87.59487645,-85.13555402
C1=CC2CC1C13CC21C1CC3CC1C1CCCO1,6.19591224,82.91701825,-2.540786129,80.37623212,-85.45780438
CCC=CC1C(CI)C2CC1C13CC21C1C=CC3C1,6.704676061,77.58231452,-11.45638984,66.12592468,-89.03870435
C=CC=CNCOC=C1C2C=CC1C13CC21C1CCC3C1,6.835780019,85.52300055,-0.329688367,85.19331219,-85.85268892
BrCC1CC2OC1C13C4C=CC(C4)C21N3c1ccccc1,6.13731653,87.58745177,1.662527723,89.2499795,-85.92492405
CC1=CC=C(CSC2CC3CC2C24C5C=CC(C5)C32C4Br)C1F,6.994312926,84.62920674,-4.429727437,80.1994793,-89.05893418
C=CCC=C1C2C=CC1C13SC21C1CCC3C1,6.745826028,84.37665669,0.466754163,84.84341086,-83.90990253
N=C1C2C=CC1C13OC21C1CCC3C1Cc1ccccc1,5.763129647,87.26913247,-0.001061263,87.26807121,-87.27019373
CCC1C2CC(CBr)C1C13CC21C1C=CC3S1,7.011279827,80.99147573,-3.128397655,77.86307807,-84.11987338
C1=CC2NC1C13OC21C1CC3CC1C1=CO1,7.05490519,83.51277699,-7.798269875,75.71450712,-91.31104687
CCC(CI)C1C2C=CC1C13CC21C1CCC3C1,6.494447603,80.77691199,-0.243208443,80.53370355,-81.02012044
ClCC=CC1C23C4CCC(C4)C12C1OC3C=C1c1ccccc1,5.988909037,85.46589377,4.799326625,90.26522039,-80.66656714
C=CC=C(C=NC1C2C=CC1C13CC21C1CCC3C1)CC,6.588095465,83.81332183,-0.092602956,83.72071887,-83.90592479
C=Cc1ccc(C2C3C=CC2C24CC32C2CC(C)C4C2)s1,6.421490203,81.80165603,-3.260849046,78.54080699,-85.06250508
ClCC1=CC2NC1C13CC21C1CCC3C1,6.601779782,85.17410049,-0.568854798,84.60524569,-85.74295529
CCC1C2CCC1C13OC21C1C=CC3C1,6.168486425,84.07028187,-1.179944351,82.89033751,-85.25022622
C=CC=CC=CC=CCC=CC12C=CC(C1)C13CC21C1CCC3C1,6.671837095,82.01072013,-0.399389411,81.61133072,-82.41010954
C=C1C=CC(C2C34C5C=CC(C5)C23C2CCC4C2)=C1,6.44428162,83.78899748,0.074703983,83.86370146,-83.7142935
SC1=CC2NC1C13CC21C1CCC3N1,7.160464107,91.23228688,4.650737869,95.88302475,-86.58154902
C=Cc1ccccc1C=CC=CNC1C2C=CC1C13CC21C1CC(N)C3O1,6.517565489,83.31363275,-5.238616607,78.07501614,-88.55224935
C1=CCSC(C2C3CCC2C24CC32C2C=CC4S2)=C1,6.89508324,86.55188046,-0.516913434,86.03496703,-87.0687939
ICC=C1C23C4CCC(C4)C12C1C=CC3C1Cc1ccccc1,5.932389192,85.79498421,0.265255893,86.0602401,-85.52972831
C1=CC2CC1C13CC21C1SC3CC1c1ccccc1,6.030450227,82.7620092,-6.400767008,76.36124219,-89.1627762
CC=CC=NC1CC2CC1C13CC21C1C=CC3C1Cl,6.881823753,78.7985453,-8.645983273,70.15256203,-87.44452858
OC1CC2C(C3=CCC3)C1C13OC21C1C=CC3N1,6.874645179,86.96191544,-7.96189769,79.00001775,-94.92381313
CC1C2C=CC1C13C(=CCI)C21C1CCC3C1C,6.556715071,84.41252147,0.219641579,84.63216305,-84.19287989
NC1=CC2NC1C13OC21C1CCC3N1,7.030489247,93.00988601,9.334861659,102.3447477,-83.67502436
C=CC=CCC=CC=CC=CC1C2C=C(C)C1C13CC21C1CCC3C1,6.50185232,85.92663095,4.453844972,90.38047592,-81.47278598
CCC=C1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1C,5.887488969,84.45345029,5.2465578,89.70000809,-79.20689249
CCC1=CC2CC1C13CC21C1CC(CBr)C3C1,6.559613383,83.75954724,1.357623315,85.11717055,-82.40192392
SC12CCC(N1)C13OC21C1C=CC3O1,7.108777428,87.1593487,0.126073741,87.28542244,-87.03327496
NC1C2C=CC1(S)C13CC21C1CCC3C1,6.762572534,82.80815751,2.164338306,84.97249582,-80.64381921
C=CC1C2C=CC1C13CC21C1CCC3C1=CCc1ccccc1CCl,6.098320162,81.23001281,-1.548285431,79.68172738,-82.77829824
O=CC=CC=CC1=CC2OC1C13SC21C1CCC3C1,6.655269807,89.44390559,6.239670793,95.68357638,-83.2042348
SC1C=C1C1C2C=CC1C13CC21C1CCC3C1,6.610878061,86.50431003,1.410632349,87.91494238,-85.09367768
C1=CCCC(C2C3C=C(c4ccccc4)C2C24CC32C2CCC4C2)=C1,5.91857984,87.354859,7.191895232,94.54675423,-80.16296377
ICC=CC1C2C=CC1C13CC21C1CCC3C1c1ccccc1,5.939110685,80.66943825,-0.119844576,80.54959367,-80.78928282
ClC=CC=CC=C1C2CCC1C13CC21C1C=CC3C1,6.582149752,82.63722139,-0.604181023,82.03304037,-83.24140242
CC1CC2CC1C13CC21C1(I)C=CC3S1,6.955517078,84.291965,-3.93653788,80.35542712,-88.22850288
CN1CC=C1C1CC2CC1C13CC21C1C=CC3C1,6.581991669,77.96196755,-6.640967373,71.32100018,-84.60293492
C=CC(C)CC1CC2CC1C13CC21C1C=CC3C1,6.560372102,82.32998944,-3.548849749,78.7811397,-85.87883919
CC1(C=CC=CC2CC3SC2C24CC32C2C=CC4C2)C=CC(Br)=C1,7.28144046,79.02739135,-8.588363497,70.43902786,-87.61575485
SC12C=CC(Br)(C1)C13SC21C1CCC3C1,7.118078855,83.18517264,0.115363552,83.30053619,-83.06980909
CC1CC2CC1C13CC21C1CC3C=C1C(Br)Cc1ccccc1,5.940007616,83.38669177,0.497496064,83.88418784,-82.88919571
C=CCC1=CC2OC1C13SC21C1CCC3N1,6.922444,86.81706646,2.519873058,89.33693952,-84.2971934
C=C1C2C=C(C=CC=CCCC3=CC3c3ccccc3)C1C13CC21C1CCC3C1,6.303096645,88.94957176,7.151260284,96.10083204,-81.79831147
COC1CC2CC1C13CC21C1C=CC3C1Br,6.478702591,83.26592472,-7.721520024,75.54440469,-90.98744474
C=Cc1ccccc1C1CC2C(N)C1C13CC21C1C=CC3N1,6.446892847,78.850001,-11.50177819,67.3482228,-90.35177919
CC=CC=CC=C1C2CC(CC=CI)C1C13CC21C1C=CC3C1,6.838186558,83.26320528,-2.63980231,80.62340297,-85.90300759
C=CSCC=CC1C2C=CC1C13CC21C1CCC3C1C(C=C)=C1C=C1,6.879762759,83.17080551,-1.542544446,81.62826106,-84.71334995
CC=CC=CC1C2C=CC1(C)C13CC21C1CCC3C1,6.473387673,84.51282661,0.12109575,84.63392236,-84.39173086
ClC1=CC2C(CBr)C1C13CC21C1CCC3C1,6.560298095,86.36552754,6.366967963,92.7324955,-79.99855958
FC=CC=CCOCC1=CC2OC1C13OC21C1CCC3C1,6.534831632,87.73411658,1.481600105,89.21571668,-86.25251647
CC=CC=CC=C(Br)C1CC2CC1C13CC21C1CC3C=C1C,6.672182246,80.44496947,-6.047569822,74.39739965,-86.49253929
C=CCc1ccccc1C12C=CC(C1)C13CC21C1CCC3C1,5.94350917,83.61950625,2.590959674,86.21046593,-81.02854658
BrC1=CC2C(c3ccccc3)C1C13CC21C1CCC3C1,5.717401207,85.9418755,3.205560415,89.14743592,-82.73631509
C=CC=CC=C1C=CC=CC1C1C(Br)C2C(C=CCl)C1C13CC21C1C=CC3C1,7.20805161,78.09447266,-8.119296434,69.97517622,-86.21376909
CC1CC2C(C=CC=CCF)C1C13CC21C1C=CC3N1,7.086650894,77.21960254,-6.715131975,70.50447057,-83.93473451
ICC=CC=C(CC1=CC=CC1)C1C2C=CC1C13CC21C1CCC3C1,6.662114682,84.48495923,-0.177712417,84.30724682,-84.66267165
CC1(OCF)C23C4C=CC(C4)C12C1CCC3C1,6.408622336,82.11003046,0.092724611,82.20275507,-82.01730585
ClC=CC=CCOC1CC2CC1C13CC21C1C=CC3C1,6.544798078,84.16110487,-7.239420769,76.9216841,-91.40052564
C=CC=C1C2C=CC1C13CC21C1CCC3C1Cl,6.658079164,85.51953835,0.815422239,86.33496059,-84.70411611
N=C1C2C=CC1C13CC21C1CC(CBr)C3C1N,7.011040639,84.43330527,-1.159108364,83.27419691,-85.59241364
CC1CC1(C=CC=CO)C1C2C=CC1C13CC21C1CCC3C1,6.735909915,84.74286597,0.468415177,85.21128115,-84.27445079
C=CCC=CC1=CC2CC1C13CC21C1CC(Cl)C3C1,6.783984596,87.36105683,6.173448105,93.53450494,-81.18760873
IC12CCC(S1)C13SC21C1C=CC3O1,7.370635214,86.37265657,-1.239197641,85.13345893,-87.61185421
C=CC=CC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1=CC,7.010053603,79.5650837,-9.273287207,70.29179649,-88.83837091
CC1=CC2SC1C13NC21C1CC(CI)C3C1,7.088784718,87.06737614,-0.538035638,86.5293405,-87.60541178
C1=CC(C2CC3CC2C24CC32C2C=CC4O2)CC1,6.526307112,79.49753026,-5.367522018,74.13000824,-84.86505227
C1=CC(N2C3C=CC2C24CC32C2CCC4C2)C=N1,6.80338567,86.51704118,0.079442002,86.59648318,-86.43759918
BrCC1CC2SC1C13CC21C1C=CC3C1C1=CC=CC1,7.038145899,85.56114381,0.235050621,85.79619443,-85.32609319
C1=CC=C(C2CC3NC2C24CC32C2C=CC4C2)CC=C1,6.75337963,82.41599997,-5.307947107,77.10805286,-87.72394708
C=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1C=Cc1ccccc1,6.231729827,80.74236872,-6.913003996,73.82936472,-87.65537272
O=CC1C23C4C=CC(C4)C12C1CCC3N1CBr,6.582171158,81.797019,-3.819466525,77.97755247,-85.61648552
O=C1C23C4C=CC(O)(C4)C12C1CC3CC1CBr,6.675481378,84.46308838,-2.226598433,82.23648995,-86.68968682
CC1=CC=C(C=CCC=CCC2C3C=CC2C24CC32C2CCC4C2)C1=CCCl,6.575560109,84.91539956,1.223316498,86.13871606,-83.69208306
Cc1ccccc1C=CC=C1C2C=CC1C13CC21C1CCC3O1,5.966259328,87.55106301,2.086390621,89.63745363,-85.46467239
NC1CC2CC1C13NC21C1CC3C(c2ccccc2)=C1Br,5.986192007,83.88945895,-1.758954097,82.13050485,-85.64841305
C=C1C2CCC1C13SC21C1C=CC3O1,6.739922643,85.15429596,-2.44784132,82.70645464,-87.60213728
C=CC=C1C2C=CC1C13NC21C1CCC3(C)C1C,6.773483106,86.63545575,-1.489664818,85.14579093,-88.12512057
C=Cc1ccccc1C12CCC(C1)C13CC21C1C=CC3N1,6.201179523,80.82171951,-3.957155027,76.86456448,-84.77887453
C=C1C=CC=CC1C(C=NC12CCC(C1)C13OC21C1C=CC3O1)c1ccccc1,6.737945039,85.83760116,-2.908987098,82.92861406,-88.74658826
SC1(I)C2C=CC1C13CC21C1CCC3N1,7.102429481,86.84363093,3.132690997,89.97632193,-83.71093994
C=C(C=CC1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1)CC=CC,6.124759757,87.67827104,9.164603872,96.84287491,-78.51366717
OC12C=CC(C1CBr)C13CC21C1CCC3C1,6.566706457,82.65985165,-0.54666564,82.11318601,-83.20651729
C=CC=CC=CC1C2C=CC1C13C4CC(CC4N)C21C3Br,6.848662857,75.65829356,-8.336873673,67.32141989,-83.99516724
FCC=CCC1=CC2OC1C13OC21C1CCC3S1,7.0132034,86.18009951,1.561073729,87.74117324,-84.61902578
C=C(C)C=CC=CC1C2C=CC1C13CC21C1CC(CBr)C3C1,6.717791233,82.10071551,-2.518524685,79.58219083,-84.6192402
BrC=CC=CC1C2CCC1C13OC21C1C=CC3C1,6.551891354,84.73978514,-0.470564302,84.26922084,-85.21034944
CC=CCc1ccccc1C12C=CC(C1N)C13CC21C1CCC3C1,6.128303561,83.02255505,4.297188339,87.31974339,-78.72536671
C1=CC(C23C=CC(C2)C24CC32C2CCC4N2)C=C1,6.777984,86.16089122,2.217435794,88.37832702,-83.94345543
C1=CC(C2CC3CC2C24CC32C2CC4C=C2c2ccccc2)C=C1,5.966940869,81.80037216,3.712553495,85.51292565,-78.08781866
C=C1C2CCC1C13NC21C1C=CC3C1CF,6.669158075,87.42612199,1.095055975,88.52117796,-86.33106601
CC1C2C=CC1C13CC21C1CC(C=CC2CC=C2Br)C3C1,6.957370562,77.18246966,-6.495679454,70.6867902,-83.67814911
C=CC1C2CCC1C13CC21C1C=CC3C1Cl,6.461896202,84.38102201,-0.183524879,84.19749713,-84.56454689
ClC=C1C23C4CCC(C4)C12C1C=CC3S1,6.929820341,87.42836122,-0.422156576,87.00620465,-87.8505178
FC1=CC2NC1C13NC21C1CCC3N1,7.134723769,88.28144435,2.766096142,91.04754049,-85.5153482
CC(OCF)C1C2C=CC1C13CC21C1CC(N)C3C1,6.856030488,76.30799342,-8.878370584,67.42962283,-85.186364
ClC=CC=CC1C2CC(Br)C1C13OC21C1C=CC3C1,6.940763054,83.94609149,-1.08496694,82.86112455,-85.03105843
CC(C1=CC2CC1C13CC21C1CCC3C1)=C1C=C1,6.368634493,89.73672946,9.808081736,99.5448112,-79.92864773
C=CC=CC=CC1C2CCC1C13OC21C1C=CC3C1,6.42264206,86.04199907,-0.0995212,85.94247787,-86.14152027
CC(=CC=CC=CCN)C1C2C=CC1C13CC21C1CCC3C1,6.410679832,85.14603387,1.120151412,86.26618528,-84.02588246
CC1=CC=CC1=CC1CC2CC1C13CC21C1C=CC3C1,6.564616852,77.1590957,-7.902406709,69.25668899,-85.0615024
O=C1C=CC=CC1C1C23C4C=CC(C4)C12C1CCC3C1,6.224597557,82.80356268,-0.000524416,82.80303827,-82.8040871
ClCC1CC2CC1C13SC21C1CC3C=C1OC=CI,7.164174806,87.20781099,2.037845525,89.24565652,-85.16996547
C(=CC=Cc1ccccc1)C=CSC1=CC2CC1C13CC21C1CCC3C1,6.058868083,88.48532053,2.548812449,91.03413298,-85.93650808
O=C1C23C4C=CC(O4)C12C1CCC3S1,6.760425082,85.05610651,-1.626316745,83.42978976,-86.68242325
ClC=CN1C2CCC1C13OC21C1C=CC3O1,6.93131143,87.85186474,1.154150184,89.00601493,-86.69771456
