smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
CCC=CSCC1C2C=CC1C13CC21C1CCC3C1,6.488277774,84.11730313,0.266881667,84.38418479,-83.85042146
SC1CC2NC1C13OC21C1C=CC3(c2ccccc2)O1,6.481277087,86.63285188,-3.252373553,83.38047833,-89.88522543
CC1(C=CCF)C2C=CC1(C)C13CC21C1CCC3C1,6.789198675,83.51817646,1.408737404,84.92691386,-82.10943906
CCC=CCC1=CC2CC1C13C4CCC(C4)C21C3F,6.399388792,82.37151233,3.802688816,86.17420115,-78.56882352
CC1CC2CC1C13C4CC(C=C4C=CCBr)C21C3Br,6.737273963,81.34717056,4.38518644,85.732357,-76.96198412
C(=CC=CC=CC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1)C=CC=CCc1ccccc1,6.082923154,78.84940294,-7.07250036,71.77690258,-85.9219033
C=C(C=CC=CC)SC1C2CCC1C13CC21C1C=CC3N1,6.917983485,84.59052923,-1.072059126,83.51847011,-85.66258836
C1=CCN(CC=CCC2C3C=CC2C24CC32C2CCC4C2)C=C1,6.39553566,84.10355579,1.893759775,85.99731556,-82.20979602
C=Cc1ccccc1CC1C2C=CC1(N)C13CC21C1CCC3C1,6.144485984,81.74585212,1.436520794,83.18237291,-80.30933133
C=CCC=CC1=CC2OC1C13OC21C1CCC3O1,6.604747087,90.24421964,8.419838741,98.66405838,-81.8243809
CCC=CC=C1C2CCC1(Br)C13CC21C1C=CC3C1C,6.717929225,84.20886603,-1.108036751,83.10082928,-85.31690278
IC=CC=CC1C2C=CC1C13NC21C1CCC3O1,6.853593821,88.13068174,2.157516559,90.2881983,-85.97316518
ClCSC12CCC(C1)C13CC21C1C=CC3C1,6.799384098,81.75805028,-0.208350023,81.54970026,-81.9664003
OC1C2CC(Br)C1C13NC21C1C=CC3C1,6.861352234,84.44025083,-2.959907258,81.48034358,-87.40015809
C=CC=CC=CC1=CC2CC1C13OC21C1CC(Br)C3S1,7.061738648,92.6026153,7.669228542,100.2718438,-84.93338676
CC1C2CC(CCl)C1C13OC21C1C=CC3O1,6.788814297,83.00231448,-4.794805802,78.20750868,-87.79712028
BrCC1CC2C(I)C1C13SC21C1C=CC3C1,7.031934698,82.38812745,-5.194870578,77.19325687,-87.58299803
CC1CC2CC1C13C4C=CC(C4)C21N3C=CCl,6.822017033,84.11098053,-3.095319409,81.01566112,-87.20629993
ICCCC12C=CC(C1)C13CC21C1CCC3C1,6.553682951,85.17901902,0.346893646,85.52591266,-84.83212537
N=C1C23C4C=CC(N4)C12C1CCC3C1=O,6.896788336,97.56977765,20.05670238,117.62648,-77.51307528
CC1C(C=CC=CC=CS)C2SC1C13CC21C1C=CC3C1,7.200023116,79.81433105,-10.56327358,69.25105747,-90.37760463
CC1=CCC=CC1N1C23C4C=CC(C4)C12C1CC3CC1CBr,6.834121729,69.23040379,-7.174519437,62.05588436,-76.40492323
C=CC1=NCCC=C1C1CC2CC1C13CC21C1C=CC3C1,6.706229167,80.53765444,-6.885327655,73.65232678,-87.4229821
C=CC=C1C2C(Br)C(c3ccccc3)C1C13CC21C1C=CC3C1,6.26201749,81.87099256,-6.809732487,75.06126007,-88.68072504
CC(CI)CC1C2C=CC1C13CC21C1CCC3C1,6.462683994,85.08198905,1.529153082,86.61114214,-83.55283597
OC(Br)CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.588706257,84.37007153,-0.777450429,83.5926211,-85.14752196
CCC=CCC1=CC2CC1C13CC21C1CC(Cc2ccccc2)C3C1,5.898214966,80.70594085,0.297982061,81.00392291,-80.40795879
CC1C2C=CC1C13CC21C1CC(Br)C3O1,6.804634524,86.79383459,1.313810024,88.10764462,-85.48002457
C=CC1CC2CC1C13OC21C1C=CC3S1,6.982361638,84.66985947,-9.083106317,75.58675315,-93.75296578
CC12CC(CC1CF)C13OC21C1C=CC3O1,6.713891072,84.43697193,-4.56157029,79.87540164,-88.99854222
C1=CC2(c3ccccc3)C(c3ccccc3)C1C13SC21C1CCC3C1,5.610604455,87.05947859,1.912672326,88.97215092,-85.14680627
C=C1C=CC=CC=CC=CC=C1C1C(CBr)C2CC1C13C4C=CC(C4)C21C3C1=CC=CC1,7.367513297,75.16659598,-13.75078271,61.41581327,-88.91737869
FC1C23C4C=CC(C4)C12C1NC3CC1Cl,7.028745794,84.78613359,-2.008301895,82.7778317,-86.79443549
ClC(I)=CC=CC=CC=CC1=CC2CC1C13OC21C1CCC3C1,6.642371761,92.50122895,9.71879418,102.2200231,-82.78243477
C=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.399484368,84.30884229,-0.052296269,84.25654602,-84.36113856
ClC12CCC(C1)C13CC21C1C=CC3C1C=CBr,6.839687166,81.2789715,0.313431156,81.59240266,-80.96554035
ClC=CCC1C2C=CC1C13NC21C1CCC3C1,6.537034336,83.93387241,0.510803486,84.4446759,-83.42306892
C(=CC=CC1C2CCC1C13CC21C1C=CC3S1)C=Cc1ccccc1,6.066966375,82.76454973,-0.65845001,82.10609972,-83.42299974
FCC1CC2CC1C13CC21C1C=C(C2=CC=CC2)C3C1,6.623615549,85.23203389,7.958373252,93.19040714,-77.27366064
O=C1C=COC(C2C3C=CC2C24CC32C2CCC4C2)C1,6.416498208,80.37903668,-0.026791992,80.35224469,-80.40582867
CC1CC2(S)CC1C13CC21C1C=CC3O1,7.0223135,79.76166394,-4.720017888,75.04164605,-84.48168182
CC1=CCCC(C2C3C=CC2C24CC32C2CCC4C2)C=C1,6.306635866,84.87751956,0.38700085,85.26452041,-84.49051871
CCC=CC1C2C=CC1C13CC21C1CCC3S1,6.627222643,86.79555722,0.540502269,87.33605949,-86.25505495
FCOCC1C2C=C(F)C1C13C4CCC(C4)C21C3Cl,6.64086627,82.11325782,-0.898276499,81.21498132,-83.01153432
CC1C23C4C=CC(C)(C4)C12C1CCC3C1,6.436762874,80.70582191,0.234001414,80.93982332,-80.47182049
ClC1C2CCC1C13CC21C1C=CC3(I)C1,6.817335683,83.72826176,-0.138968599,83.58929317,-83.86723036
CCC1C=CC=CC=CC=C1C1C2C=CC1C13CC21C1CCC3C1,6.78302479,85.43488155,1.61321372,87.04809527,-83.82166783
C=CCCC=CC1(C)C2C=CC1C13CC21C1CCC3C1,6.371552451,84.35429873,2.422401356,86.77670008,-81.93189737
CC=C1CC1=CC=CC=C(O)C1CC2CC1C13CC21C1C=CC3C1,6.793619166,78.13497827,-4.489633419,73.64534485,-82.62461168
C=CC=CC=C(Br)C1CC2CC1C13CC21C1C=CC3C1=O,6.817700532,79.28396962,-6.886865398,72.39710422,-86.17083501
SC1=CC2C(=CC=CCI)C1C13CC21C1CCC3C1,6.851970292,90.47007199,3.783443761,94.25351575,-86.68662823
O=CC=CC=CN1C2C=CC1C13CC21C1CCC3C1,6.59929673,82.27388369,-1.706291188,80.5675925,-83.98017488
C=CC=COC1CCC1c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,6.271413565,84.58072919,-0.022625673,84.55810351,-84.60335486
NC1C23C4C=CC(C4)C12C1CC3CC1Br,6.73043202,84.52167465,-0.343045137,84.17862951,-84.86471978
SC12CCC(C1Cl)C13CC21C1C=CC3O1,7.033316363,83.74004522,-1.674793013,82.06525221,-85.41483824
ClC1CC2CC1C13CC21C1C=CC3C1C1=CCOC=C1,6.903458024,83.23474739,-2.208862267,81.02588512,-85.44360965
CC(=CCCC=CC=CC=CCc1ccccc1)C12CCC(C1)C13CC21C1C=CC3C1,6.09747618,84.96450361,-0.300779948,84.66372366,-85.26528356
CC=CC(=O)Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,5.81520994,84.82218291,1.885121631,86.70730454,-82.93706128
C=CC1C23C4CCC(C4)C12C1(N)C=CC3C1C1CO1,6.796245873,82.68864777,-0.231769565,82.4568782,-82.92041733
C=CCC=CCC1C(CF)C2CC1C13CC21C1C=C(C)C3C1,6.670393431,79.93825839,-3.464597589,76.47366081,-83.40285598
BrC12CCC(C1C=CC=CI)C13CC21C1C=CC3C1,6.886763337,82.0320354,-0.072809041,81.95922636,-82.10484444
O=C1C2CCC1C13NC21C1C=CC3O1,6.598246096,85.47940109,-3.850754135,81.62864696,-89.33015522
CCC=CC=C(C=CF)C12CCC(C1)C13OC21C1C=CC3O1,6.882478871,82.1059927,-2.62006557,79.48592713,-84.72605827
CC1C2CCC1C13CC21C1C=CC3(C2=CC=CCC2)C1,6.486691168,84.01848006,-1.108261912,82.91021815,-85.12674198
CC1C2CCC1C13C4C=CC(C4)C21C3c1ccccc1,5.526464509,82.41500899,-0.495369751,81.91963924,-82.91037874
CCC=CC1=CC2CC1C13OC21C1CCC3C1,6.248987259,90.04526293,6.916483102,96.96174603,-83.12877983
BrCC1=CC(CC2CC3SC2C24CC32C2C=CC4C2)=CC1,7.026296412,84.18113807,-1.917038546,82.26409952,-86.09817661
CC1C2C=CC1(O)C13CC21C1CCC3C1,6.405531747,83.89396287,-0.405538267,83.4884246,-84.29950114
C=CC=CC1C23C4CCC(C4)C12C1C=CC3N1,6.781211259,82.98381018,-2.653858915,80.32995127,-85.6376691
C=CCC=Cc1ccccc1C1=CC2CC1C13CC21C1CC3CC1CBr,6.232114781,84.9599422,4.56396613,89.52390833,-80.39597607
BrC1C23C4C=CC(C4)C12C1CC3CC1C=CC=Cc1ccccc1,6.037307986,78.76981541,-10.09101122,68.67880419,-88.86082663
CC1CC2CC1C13C4C=CC(S4)C21C3C=CC=CCCl,6.962878215,80.31621421,-2.683544497,77.63266971,-82.9997587
C=CC=CCC1CC2(S)OC1C13CC21C1C=CC3C1,6.960220959,84.38998583,-0.667804679,83.72218115,-85.05779051
IC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,6.574198277,89.02862126,9.425515497,98.45413676,-79.60310576
FCC1CC2CC1C13CC21C1CC3C=C1C=CC=CC=CCl,6.806095364,86.06214768,6.36491909,92.42706677,-79.69722859
CSCC1C2C=CC1C13CC21C1CCC3C1N,6.393292665,82.90912648,-2.090821544,80.81830493,-84.99994802
BrCC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,6.374764378,85.73417482,1.431385742,87.16556057,-84.30278908
C=CNC=CC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,7.107505828,78.60712828,-8.99351603,69.61361225,-87.60064431
OC1C2CC(c3ccccc3)C1C13CC21C1C=CC3C1,5.858901831,78.44135956,-10.34771118,68.09364838,-88.78907073
C1=CC(OC2C3C=CC2C24CC32C2CCC4C2)=CCC1,6.353206934,82.12921013,0.11434684,82.24355697,-82.01486329
CC=CC=CC=C(CC)C1C2C=CC1C13OC21C1CCC3C1,6.348681515,87.30657073,0.288428889,87.59499962,-87.01814184
C=CC(=C)C1C2C=CC1C13C4CCC(S4)C21C3C,6.824393804,85.55955498,1.33327229,86.89282727,-84.22628269
CC(Br)=CC=CCC(C)CC1CC2CC1C13CC21C1C=CC3C1,6.648339617,82.12190875,-4.342017694,77.77989105,-86.46392644
CC=CC=CCCCC12CCC(C1)C13CC21C1C=CC3C1,6.301774064,80.53179299,-0.508034862,80.02375813,-81.03982785
CCC=CC(C)C1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1,5.840474659,80.61212537,0.586841622,81.19896699,-80.02528375
FCC=CC=CCC=CC1=CC2CC1C13CC21C1CCC3C1,6.557370945,88.83092649,8.441272509,97.272199,-80.38965399
C=C1C2C=C(Br)C1C13CC21C1CCC3(S)C1,6.96935346,86.95344258,1.777440008,88.73088259,-85.17600257
CC1=CC2OC1C13SC21C1CCC3C1c1ccccc1,5.855893254,85.53821137,0.255905255,85.79411662,-85.28230611
CC12C=CC(O1)C13NC21C1C(F)CC3C1O,7.106267341,84.2960639,-3.734065245,80.56199866,-88.03012915
CC12C=CC(C1)C13C4CCC(C4)C21C3N,6.547371103,84.49406796,0.147307379,84.64137534,-84.34676058
C(C=CC12C=CC(O1)C13OC21C1CCC3C1)=CC1=CCC1,6.608345776,83.64029991,-1.713882588,81.92641732,-85.35418249
IC=CC1C23C4CCC(C4)C12C1C=CC3O1,6.580170023,83.82659188,-2.11855751,81.70803437,-85.94514939
C=CC=C(Cc1ccccc1OC=CCC=CCC=CC)C1C2C=CC1C13CC21C1CCC3C1,6.347460385,84.55395743,-0.316120536,84.23783689,-84.87007797
C=C(F)CC1C2C=CC1C13CC21C1CCC3C1,6.444873827,84.14614835,0.389465054,84.53561341,-83.7566833
Ic1ccccc1C=CC=CC=CC=CSC1=CC2CC1C13CC21C1CCC3S1,6.575962357,90.7434518,3.33808206,94.08153386,-87.40536974
O=Cc1ccccc1C=C1C2CCC1C13CC21C1C=CC3N1,6.207459466,85.51501167,-2.459724934,83.05528674,-87.97473661
C=NC1C2C=CC1C13C4CCC(C4O)C21C3O,6.497119451,80.1684553,-0.896705176,79.27175012,-81.06516047
Fc1ccccc1C1CC2CC1C13NC21C1CC3C=C1Br,6.028429586,83.52653185,-4.893828364,78.63270348,-88.42036021
ICC=CCC1C2C=CC1C13NC21C1CCC3C1,6.541457101,85.89557572,0.770603369,86.66617908,-85.12497235
C1=CC2C(C3=NCC3)C1C13OC21C1CCC3C1,6.281301412,83.80273007,-0.314773838,83.48795623,-84.11750391
Cc1ccccc1C1C=CC=CC1=CC1=CC2CC1C13CC21C1CCC3C1,6.162152873,87.95546626,7.262977196,95.21844345,-80.69248906
C=CC(=CCC1=CC1)C1C2C=CC1C13CC21C1CCC3C1,6.637685124,84.36028926,0.082698922,84.44298818,-84.27759034
C=C1C23C4C=CC(C4)C12C1CCC3C1N,6.290764722,85.56043607,-1.696905486,83.86353059,-87.25734156
SC12CCC(C1c1ccccc1)C13CC21C1C=CC3N1,6.301300555,81.76857728,-3.848174067,77.92040322,-85.61675135
CC=CC=CC=CC1=CC2CC1C13C(=O)C21C1CC3CC1CBr,6.63390046,90.73653784,9.296945316,100.0334832,-81.43959253
FC=C1C23C4CCC(C4)C12C1C=CC3N1,6.949944467,85.61840784,-1.687262838,83.93114501,-87.30567068
CC1C2C=CC1C13CC21C1CC(O)C3C1C,6.572657712,81.96028475,-8.100329686,73.85995506,-90.06061444
C=C(C=CC=CC)C1C2C=CC1C13CC21C1CCC3C1,6.417497809,84.48926915,0.105306445,84.59457559,-84.3839627
CC1=CC2CC1C13NC21C1CC3CC1CN,6.574472343,84.82124251,-0.534351184,84.28689133,-85.3555937
BrC=CCC1=CC2CC1C13NC21C1CCC3C1,6.754654336,86.32526783,1.90631012,88.23157795,-84.41895771
NC1C2CC(CBr)C1C13C4C=CC(C4)C21C3c1ccccc1,6.118546007,80.11145939,-4.341889607,75.76956978,-84.45334899
CC=CC=C(C=CCCC)C1C2C=CC1C13CC21C1CCC3C1,6.387071416,84.52435945,0.110699305,84.63505875,-84.41366014
C=CC=CCc1ccc(S)cc1C1C2CCC1C13OC21C1C=CC3O1,6.411442396,85.61387824,-2.433484926,83.18039332,-88.04736317
CC12CCC(C1)C13CC21C1CC3C=C1CBr,6.4833156,84.98709629,1.925327585,86.91242388,-83.06176871
C1=CC(C23CCC(C2)C24CC32C2C=CC4C2)=CCO1,6.638674333,84.40161257,-0.691758078,83.70985449,-85.09337065
C=CC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,6.594875779,76.75470393,-9.973596095,66.78110783,-86.72830003
C=CC1=CC2NC1C13CC21C1CCC3O1,6.847847963,90.37634204,7.003738744,97.38008079,-83.3726033
CC1=CC2C(C)(C3C=C3)C1C13CC21C1CCC3C1,6.482971794,86.72070098,10.08157438,96.80227536,-76.6391266
CC=CC(F)C=CCC12CCC(C1)C13OC21C1C=CC3O1,7.007336774,82.93700459,-1.874093764,81.06291083,-84.81109835
CC1=C(C=CC2CC3CC2C24CC32C2C=CC4C2)CC1,6.492637974,80.01636802,-9.507199863,70.50916816,-89.52356789
N=C1C=CC=C1N1C2C=CC1C13CC21C1CCC3C1,6.567692884,84.6786107,-5.091933296,79.58667741,-89.770544
C1=CNC(C2C3CCC2C24OC32C2C=CC4C2)C=C1,6.526426745,86.88039224,-1.014362664,85.86602958,-87.89475491
C=CCC=CC=CC=C(C)C1C2C=CC1C13CC21C1CC(CBr)C3C1,6.729983948,82.59137456,-1.705132333,80.88624223,-84.29650689
FCc1ccccc1C1=CCOCC1=CC1C2C=CC1C13CC21C1CCC3C1,6.218319554,83.80045409,-0.792550281,83.00790381,-84.59300437
C=C1C23C4C=CC(C4)C12C1CC3CC1C=CC=CC,6.551532848,81.65939105,-8.788978549,72.8704125,-90.44836959
Ic1ccccc1CC=CCCC1CC2CC1C13OC21C1C=CC3C1,6.037784197,85.20648966,-3.73486777,81.47162189,-88.94135743
C=CC=CC1C2C=CC1C13C4CCC(C4)C21C3N,6.464404612,82.85481109,0.243970728,83.09878182,-82.61084036
OC1(Br)C2C=CC1C13CC21C1CCC3C1,6.50746025,84.40466421,0.030108699,84.43477291,-84.37455551
C=CC=C(N)CC1C2C=CC1C13NC21C1CCC3C1C,6.624979241,85.77796225,0.848982605,86.62694485,-84.92897964
O=C1C2C=C(Nc3ccccc3)C1C13CC21C1CCC3S1,6.004381012,92.7409473,11.56269665,104.3036439,-81.17825065
BrC1=CC2CC1C13CC21C1CC(I)C3O1,7.018600799,87.0854783,0.294022904,87.3795012,-86.79145539
CCC1C23C4C=CC(SCC=CC=CI)(C4)C12C1CCC3C1,6.913091518,83.37686718,0.485141974,83.86200915,-82.89172521
Cc1ccccc1C=CC=CCC=CC1C2C=CC1C13C4CCC(C4)C21C3C,5.90163403,83.06803345,0.480692756,83.5487262,-82.58734069
C=CC=CC=CC1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,6.054231183,83.55180147,7.48878919,91.04059066,-76.06301228
C1=CCSC(C2CC3SC2C24OC32C2C=CC4O2)=C1,7.205106907,83.75233332,-9.523238536,74.22909478,-93.27557185
C1=CC2N(C3=CCC3)C1C13CC21C1CCC3C1,6.379199259,82.73678851,-1.815168243,80.92162027,-84.55195675
C=CC=CC12C=CC(O1)C13OC21C1CCC3C1Br,6.92493784,83.6693461,-0.953529333,82.71581676,-84.62287543
C1=CC2NC1C13OC21C1(C2=CCC2)CCC3C1,6.734596797,87.00167515,-4.791909748,82.2097654,-91.7935849
ClC1CC2N(C=CC=CC=Cc3ccccc3)C1C13CC21C1C=CC3C1,6.27387719,85.15941705,-2.494614655,82.66480239,-87.6540317
CC=CCC=CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1,6.518361255,83.32593989,-0.116571514,83.20936837,-83.4425114
Cc1ccccc1C=CC(O)C1C2C=CC1C13CC21C1CCC3C1,5.906998506,84.94387554,1.713360286,86.65723583,-83.23051526
C=CC=C(C)CC1C2CCC1C13CC21C1C=CC3N1,6.703081341,84.40102836,-2.18417029,82.21685807,-86.58519865
C=CC=CC=C(CCl)C1C2CCC1C13SC21C1C=CC3C1,6.672325478,85.2765918,-0.913387922,84.36320388,-86.18997972
C=CC=C1C2C=C(C3C=N3)C1C13CC21C1CCC3C1,6.853756624,84.30883084,4.327640357,88.63647119,-79.98119048
OC1=CC2C(F)C1C13SC21C1CCC3C1,6.722669851,91.29081293,7.589572014,98.88038495,-83.70124092
CC1C(Cl)C2CC1C13NC21C1CC3C=C1Cl,6.948596571,83.43656411,-4.118082944,79.31848117,-87.55464705
BrCOCN1C2CCC1C13CC21C1C=CC3C1,6.632337412,86.1940694,0.09181078,86.28588018,-86.10225862
Cc1cccc(C(C)C=CCC2C3C=CC2C24CC32C2CCC4C2)c1,5.915666862,85.40216421,1.791333,87.19349721,-83.61083121
NC1CC2C(F)C1C13OC21C1C=CC3C1,6.822006617,83.18135664,-9.755983713,73.42537292,-92.93734035
CCC=CCC12CCC(C1C=CN)C13CC21C1C=CC3C1,6.702889359,83.20491655,-2.882572275,80.32234427,-86.08748882
BrC1C2CCC1C13CC21C1C=CC3(Br)C1,6.806980048,84.7101686,0.304780285,85.01494888,-84.40538831
CC12CCC(C1)C13C4CC(C=C4I)C21C3Br,6.703206925,84.63292412,1.311601688,85.9445258,-83.32132243
CC1CC2CC1C13CC21C1C=CC3C1I,6.597347941,78.69669771,-5.26603675,73.43066096,-83.96273446
CC=CC(C)=CCC=CC=CCCC1C2C=CC1C13CC21C1CCC3C1,6.347008927,85.80771743,1.510340114,87.31805754,-84.29737731
C=C(C=CC=CBr)C1CC2C(C=CC=CCF)C1C13CC21C1C=CC3C1,7.133626509,79.73626658,-9.636263676,70.1000029,-89.37253025
C=CCCSC12C=CC(C1)C13C4CCC(C4)C21C3Br,6.748394946,85.09009631,0.971030342,86.06112665,-84.11906597
C1=CC(CC=Cc2ccccc2)C(C2=CC3CC2C24CC32C2CCC4C2)=C1,6.05342783,88.26984063,7.655031613,95.92487225,-80.61480902
CNC12C=C(C)C(O1)C13CC21C1CC(CBr)C3C1,6.876968174,83.93312074,-0.257561809,83.67555893,-84.19068255
O=CCC=CC1CC2CC1C13CC21C1C=CC3S1,6.946401539,82.08480568,-8.963950131,73.12085555,-91.04875581
C1=CC(C2=CC3SC2C24NC32C2CCC4C2)=CC1,6.777042975,91.5875285,5.996040852,97.58356935,-85.59148765
O=CCC1C2C=CC1C13SC21C1CCC3C1,6.482681316,83.50543907,-0.001140444,83.50429862,-83.50657951
CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1I,6.464746615,84.37465823,0.754904319,85.12956255,-83.61975391
SCCC1C2C=CC1C13CC21C1CCC3C1,6.402506193,81.0019846,-0.117028365,80.88495624,-81.11901297
BrC=CC=CCN1C23C4C=CC(C4)C12C1CCC3C1,6.565801401,67.48286243,-0.196100314,67.28676211,-67.67896274
O=C1C23C4C=CC(C4)C12C1CCC3S1,6.502076114,89.06424113,0.287525067,89.35176619,-88.77671606
CC=CCC=COCC=CC12CCC(C1Br)C13CC21C1C=CC3C1,6.774230594,84.44270346,0.591345604,85.03404907,-83.85135786
SC(CBr)C1C2C=CC1C13CC21C1CCC3C1,6.704249176,83.88180095,-0.154222044,83.72757891,-84.036023
BrCC12CCC(S1)C13CC21C1C=CC3S1,7.409312649,89.2799178,0.017381609,89.29729941,-89.26253619
C=C1SC=C1C1C2CCC1C13OC21C1C=CC3O1,6.785376695,85.46577975,-1.921429447,83.5443503,-87.3872092
C=Cc1ccccc1CC1C2CCC1C13C4C=CC(N4)C21C3c1ccccc1,5.805932715,81.17679769,-7.995706044,73.18109164,-89.17250373
ICC1CC2CC1C13CC21C1C=CC3(C2=CN2)C1,6.984912988,81.57717526,-4.233369025,77.34380624,-85.81054429
FC=CNC1CC2CC1C13CC21C1C=CC3C1,6.816313954,79.47629167,-8.885614649,70.59067702,-88.36190632
BrCC1CC2CC1C13CC21C1CC3C=C1C=CI,6.876188728,85.66150641,5.577107907,91.23861432,-80.0843985
OC1CC2CC1C13CC21C1C=CC3C1C=CCI,6.698476836,83.8891718,-6.652959743,77.23621206,-90.54213155
ClCOC=CC1C2CCC1C13CC21C1C=CC3C1,6.604702675,84.05562483,-0.019226523,84.0363983,-84.07485135
FC1=C(C2C3C=CC2C24CC32C2CCC4C2)C1,6.335913073,81.41218394,-0.110958896,81.30122505,-81.52314284
NC1C23C4CCC(N4)C12C1C=CC3S1,7.112515889,88.36292074,2.257226001,90.62014674,-86.10569474
CC=CCC(C=COCC=CC=CC1CC2CC1C13C4C=CC(S4)C21C3C)=CC,7.117758072,79.96278251,-10.5479443,69.41483821,-90.51072681
C=CC(=Cc1ccccc1C=CC=CC)C1C2C=CC1C13CC21C1CCC3C1,6.179085625,81.20986197,-0.178907215,81.03095476,-81.38876919
O=COCCC1C2C=CC1C13CC21C1CCC3C1,6.239610947,84.99663193,1.534198492,86.53083042,-83.46243343
CC(C)=C1C2C=CC1C13C4CCC(O4)C21C3C,6.418256951,86.77825044,2.035947481,88.81419792,-84.74230296
CC=CC(C=CCC1=CC2OC1C13CC21C1CCC3C1)CC,6.707006662,81.13029065,0.790210652,81.92050131,-80.34008
C(=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1)C=CC=CCc1ccccc1,6.165307867,79.86406455,-9.515389183,70.34867537,-89.37945373
O=NC12CCC(C1)C13OC21C1C=CC3O1,6.933332229,84.43906349,-3.239282208,81.19978128,-87.6783457
CC1CC2SC1C13CC21C1CC3C=C1F,7.048051246,85.22854659,-1.41910473,83.80944186,-86.64765132
C=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1C1=COCC=C1,6.92372823,76.19198533,-9.658724597,66.53326073,-85.85070992
C=CC=CC=C(C=C)C1CC2CC1C13CC21C1C=CC3C1,6.78238898,80.55863274,-8.234998455,72.32363428,-88.79363119
CC12C=CC(C1)C13CC21C1NC3CC1O,7.00070062,85.79504749,-5.685789059,80.10925843,-91.48083654
IC=CC1C2C=CC1C13CC21C1CCC3N1C=CC=CC=Cc1ccccc1,6.302560889,86.51966083,1.302769909,87.82243074,-85.21689092
C=CC=CSCOC1CC2CC1C13CC21C1C=CC3C1,6.800524806,84.58264075,-6.900280773,77.68235997,-91.48292152
N=CC1CC2CC1C13C(=O)C21C1C=CC3C1,6.663996758,81.24691198,-6.042982213,75.20392976,-87.28989419
ICC1CC2CC1C13CC21C1C=CC3(CI)C1,6.978439757,79.81397265,-2.987199645,76.82677301,-82.8011723
O=CC=CC1C2C=CC1C13CC21C1CC(F)C3C1,6.756207309,79.90319773,-0.616794364,79.28640337,-80.5199921
CC12NC(CC1Cl)C13CC21C1C=CC3S1,7.338949279,86.14585744,-3.879154914,82.26670252,-90.02501235
C=CC=CC=CC1C23C4C=CC(C4)C12C1CCC3C1N,6.492639454,83.1015591,-1.804081675,81.29747742,-84.90564077
CC1C2CCC1C13OC21C1C=C(F)C3O1,6.43999579,85.88023231,-1.643280685,84.23695162,-87.52351299
COCN1C2C=CC1C13CC21C1CCC3C1,6.335028288,85.9444645,-0.275186605,85.66927789,-86.2196511
C=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)CS1,6.654668983,81.1838329,-0.120299788,81.06353311,-81.30413269
CCC1CC2CC1C13CC21C1C=CC3C1C(C)Br,6.627903305,79.97797028,-1.589503983,78.3884663,-81.56747427
C=C1C2CCC1C13C4C=CC(C4)C21C3C=CI,6.657485758,84.40496416,-0.560267567,83.8446966,-84.96523173
CC=CC=Cc1ccccc1C1CC2CC1C13OC21C1C=CC3C1,5.999747288,79.27672725,-7.455394398,71.82133285,-86.73212165
NC1CC2OC1C13CC21C1C=CC3C1(F)c1ccccc1,6.280232196,82.75068023,-5.307238245,77.44344199,-88.05791848
SC1CC2CC1C13CC21C1C=CC3C1CBr,6.938346739,82.35570842,-2.956797662,79.39891076,-85.31250608
IC1CC2C(c3ccccc3)C1C13CC21C1CC3C=C1c1ccccc1,5.776105158,84.02362862,3.663098065,87.68672669,-80.36053056
C=C1C2C=CC1C13CC21C1CCC3(CC=CCC=CC=CCN)C1,6.671997788,83.5194823,-1.804348874,81.71513342,-85.32383117
CC=CC=CC1C23C4C=CC(C4)C12C1CC3CC1C1(C)C=C1,6.703573651,80.04820895,-4.88237501,75.16583394,-84.93058396
C=C1C2CCC1C13CC21C1C=CC3C1c1ccccc1-c1ccccc1,5.420628999,84.94877005,-0.561418231,84.38735182,-85.51018829
SC1C2CCC1C13NC21C1C=CC3C1,6.620339154,83.78462944,-0.519905577,83.26472387,-84.30453502
CC12C=CC(N1)C13OC21C1CC(O)C3C1,6.771868778,86.10843522,-8.354354835,77.75408039,-94.46279006
SC1=CC2NC1C13CC21C1(S)CCC3C1,7.231449874,87.73595938,2.982536255,90.71849564,-84.75342313
OCC=CC=CCC=CCC12CCC(C1)C13CC21C1C=CC3C1,6.444751862,87.63706514,1.437247239,89.07431238,-86.1998179
C=C1C=CC(C2C3C=CC2C24SC32C2CCC4C2)=CC1,6.661283544,83.51485857,0.894476623,84.4093352,-82.62038195
